val,diff,time
2563,8,10766383250
2623,8,10766393302
546,8,10766403354
4051,8,10766413354
110,8,10766423198
3372,8,10766433198
2101,8,10766443250
1137,8,10766453250
3647,8,10766463250
59,8,10766473302
4057,8,10766483302
393,8,10766493354
3041,8,10766503197
1247,8,10766513197
4064,8,10766523301
647,8,10766533353
1562,8,10766543353
3980,8,10766553197
424,8,10766563249
3444,8,10766573301
269,8,10766583249
4049,8,10766593249
8,8,10766603249
3941,8,10766613301
475,8,10766623353
990,8,10766633353
4003,8,10766643196
180,8,10766653196
2887,8,10766663248
2661,8,10766673300
293,8,10766683352
3079,8,10766693352
53,8,10766703196
3753,8,10766713196
1705,8,10766723248
813,8,10766733248
4084,8,10766743300
490,8,10766753352
607,8,10766763144
3057,8,10766773352
1541,8,10766783196
2017,8,10766793195
2617,8,10766803247
984,8,10766813300
12,8,10766823299
3043,8,10766833351
2939,8,10766843143
27,8,10766853247
3484,8,10766863247
2416,8,10766873299
934,8,10766883351
2154,8,10766893143
2980,8,10766903351
329,8,10766913351
4093,8,10766923195
224,8,10766933195
920,8,10766943195
2324,8,10766953247
2679,8,10766963299
635,8,10766973299
3964,8,10766983298
8,8,10766993350
3810,8,10767003194
2984,8,10767013194
3056,8,10767023246
5,8,10767033298
3285,8,10767043298
2732,8,10767053298
59,8,10767063350
1426,8,10767073142
3212,8,10767083194
444,8,10767093194
3953,8,10767103194
6,8,10767113193
4049,8,10767123298
4093,8,10767133350
460,8,10767143350
2347,8,10767153141
3194,8,10767163193
57,8,10767173193
3841,8,10767183245
2510,8,10767193297
293,8,10767203297
4027,8,10767213297
1050,8,10767223245
1457,8,10767233297
3868,8,10767243349
107,8,10767253245
3472,8,10767263557
284,8,10767273245
4026,8,10767283349
0,8,10767293297
4018,8,10767303349
298,8,10767313348
3890,8,10767323192
1733,8,10767333192
565,8,10767343244
4053,8,10767353296
1247,8,10767363348
956,8,10767373192
3818,8,10767383296
0,8,10767393296
3854,8,10767403348
941,8,10767413348
2174,8,10767423192
2932,8,10767433244
3239,8,10767443296
239,8,10767453296
4095,8,10767463348
191,8,10767473139
3326,8,10767483191
1617,8,10767493191
1542,8,10767503295
2739,8,10767513347
60,8,10767523347
3557,8,10767533139
2366,8,10767543347
187,8,10767553191
3789,8,10767563191
2289,8,10767573191
1238,8,10767583191
3361,8,10767593243
343,8,10767603243
4006,8,10767613295
0,8,10767623347
2951,8,10767633190
131,8,10767643242
3938,8,10767653242
1213,8,10767663294
1374,8,10767673294
3864,8,10767683346
209,8,10767693346
3984,8,10767703190
1157,8,10767713190
1369,8,10767723190
3897,8,10767733242
119,8,10767743242
2921,8,10767753294
517,8,10767763346
3890,8,10767773189
32,8,10767783189
4086,8,10767793241
140,8,10767803241
3682,8,10767813241
235,8,10767823241
2284,8,10767833241
3595,8,10767843293
67,8,10767853293
2737,8,10767863241
3252,8,10767873293
4069,8,10767883345
112,8,10767893189
3434,8,10767903241
1543,8,10767913241
1551,8,10767923293
3427,8,10767933293
501,8,10767943345
4038,8,10767953136
57,8,10767963188
3597,8,10767973136
1284,8,10767983188
1856,8,10767993188
3153,8,10768003292
3231,8,10768013292
2775,8,10768023344
53,8,10768033136
3546,8,10768043188
2372,8,10768053188
189,8,10768063188
1668,8,10768073240
2973,8,10768083240
651,8,10768093292
3806,8,10768103344
67,8,10768113344
4095,8,10768123239
3516,8,10768133291
0,8,10768143343
3521,8,10768153343
1980,8,10768163135
673,8,10768173187
4092,8,10768183343
1675,8,10768193187
908,8,10768203187
4053,8,10768213187
321,8,10768223187
2515,8,10768233239
3107,8,10768243291
65,8,10768253343
3005,8,10768263238
1629,8,10768273499
1895,8,10768283186
2760,8,10768293238
832,8,10768303238
3673,8,10768313238
4087,8,10768323290
1064,8,10768333290
1109,8,10768343342
4082,8,10768353134
713,8,10768363186
1507,8,10768373238
3373,8,10768383290
152,8,10768393342
4087,8,10768403342
326,8,10768413133
3063,8,10768423185
1969,8,10768433185
2441,8,10768443237
2648,8,10768453341
597,8,10768463133
4008,8,10768473185
39,8,10768483237
3631,8,10768493237
1262,8,10768503341
2173,8,10768513185
3668,8,10768523237
100,8,10768533185
2620,8,10768543237
3352,8,10768553289
9,8,10768563289
3758,8,10768573289
95,8,10768583341
4095,8,10768593341
62,8,10768603184
3823,8,10768613340
620,8,10768623340
4086,8,10768633340
750,8,10768643184
1849,8,10768653184
3628,8,10768663184
9,8,10768673236
3357,8,10768683236
2479,8,10768693236
357,8,10768703184
4070,8,10768713236
805,8,10768723236
1828,8,10768733288
3609,8,10768743288
3,8,10768753183
2668,8,10768763235
2004,8,10768773287
1511,8,10768783287
3122,8,10768793287
525,8,10768803339
3896,8,10768813131
744,8,10768823183
4085,8,10768833235
1093,8,10768843235
1070,8,10768853183
4088,8,10768863235
763,8,10768873287
817,8,10768883287
2413,8,10768893287
2628,8,10768903339
648,8,10768913339
3970,8,10768923182
13,8,10768933234
1535,8,10768943234
3455,8,10768953286
97,8,10768963234
4057,8,10768973234
482,8,10768983286
2781,8,10768993286
2331,8,10769003182
3713,8,10769013182
2083,8,10769023182
343,8,10769033234
3950,8,10769043234
1592,8,10769053286
664,8,10769063338
267,8,10769073338
3493,8,10769083181
1045,8,10769093233
2536,8,10769103285
2110,8,10769113285
1439,8,10769123129
1010,8,10769133285
4037,8,10769143285
309,8,10769153337
2489,8,10769163129
3172,8,10769173181
38,8,10769183181
92,8,10769193233
3074,8,10769203285
2496,8,10769213285
365,8,10769223337
4076,8,10769233128
749,8,10769243180
1929,8,10769253701
9,8,10769263441
4055,8,10769273440
245,8,10769283180
3493,8,10769293232
1084,8,10769303284
2447,8,10769313284
691,8,10769323336
1516,8,10769333336
3992,8,10769343128
440,8,10769353180
1874,8,10769363232
3847,8,10769373336
1977,8,10769383127
3006,8,10769393179
396,8,10769403231
4063,8,10769413231
75,8,10769423283
3582,8,10769433335
1410,8,10769443335
1635,8,10769453127
3401,8,10769463179
110,8,10769473179
4059,8,10769483231
493,8,10769493179
2737,8,10769503283
718,8,10769513335
1535,8,10769523126
3966,8,10769533178
358,8,10769543178
2069,8,10769553178
3712,8,10769563230
426,8,10769573230
3942,8,10769583282
15,8,10769593282
4075,8,10769603334
170,8,10769613334
3644,8,10769623178
2136,8,10769633230
504,8,10769643282
4087,8,10769653230
784,8,10769663282
1751,8,10769673282
3722,8,10769683334
4096,8,10769693334
530,8,10769703334
2263,8,10769713125
3247,8,10769723177
47,8,10769733177
3831,8,10769743177
1391,8,10769753281
3751,8,10769763333
758,8,10769773333
2809,8,10769783333
1886,8,10769793125
1597,8,10769803177
3070,8,10769813177
2128,8,10769823229
291,8,10769833229
3890,8,10769843281
1789,8,10769853281
489,8,10769863333
4012,8,10769873176
2582,8,10769883228
725,8,10769893228
3910,8,10769903228
0,8,10769913280
3894,8,10769923280
755,8,10769933332
1031,8,10769943332
3828,8,10769953124
0,8,10769963176
3793,8,10769973176
1091,8,10769983176
1951,8,10769993228
3174,8,10770003280
4017,8,10770013332
446,8,10770023123
1938,8,10770033175
3778,8,10770043175
151,8,10770053175
2519,8,10770063227
1670,8,10770073279
2936,8,10770083279
711,8,10770093331
3742,8,10770103331
113,8,10770113175
4091,8,10770123227
1440,8,10770133279
3897,8,10770143279
146,8,10770153279
2783,8,10770163331
2952,8,10770173174
85,8,10770183174
1904,8,10770193226
3498,8,10770203226
5,8,10770213226
3683,8,10770223226
1622,8,10770233278
1055,8,10770243434
3972,8,10770253591
3216,8,10770263434
424,8,10770273226
3974,8,10770283278
1,8,10770293278
4022,8,10770303226
334,8,10770313226
3468,8,10770323278
37,8,10770333330
2815,8,10770343330
3224,8,10770353330
1,8,10770363173
3098,8,10770373173
3224,8,10770383225
1670,8,10770393277
1562,8,10770403329
3313,8,10770413173
231,8,10770423173
4093,8,10770433225
2138,8,10770443225
3040,8,10770453225
268,8,10770463277
4095,8,10770473277
336,8,10770483329
2923,8,10770493329
2268,8,10770503172
3987,8,10770513224
1444,8,10770523276
818,8,10770533328
4096,8,10770543328
876,8,10770553120
1374,8,10770563172
2751,8,10770573172
1862,8,10770583172
1706,8,10770593224
2896,8,10770603224
751,8,10770613224
3708,8,10770623224
3968,8,10770633276
1294,8,10770643328
1138,8,10770653328
4020,8,10770663171
318,8,10770673171
2392,8,10770683223
3542,8,10770693223
1808,8,10770703327
921,8,10770713327
4012,8,10770723327
172,8,10770733327
2954,8,10770743171
2539,8,10770753223
4090,8,10770763275
60,8,10770773275
3785,8,10770783275
737,8,10770793327
2804,8,10770803327
1923,8,10770813327
3181,8,10770823170
0,8,10770833170
3131,8,10770843170
2924,8,10770853170
17,8,10770863222
3369,8,10770873274
1068,8,10770883326
3668,8,10770893170
62,8,10770903170
4068,8,10770913222
333,8,10770923274
3169,8,10770933274
370,8,10770943222
2839,8,10770953274
2390,8,10770963326
679,8,10770973326
4019,8,10770983326
85,8,10770993117
3394,8,10771003221
938,8,10771013273
1322,8,10771023273
4020,8,10771033325
432,8,10771043117
1995,8,10771053169
3727,8,10771063221
331,8,10771073221
3992,8,10771083221
4,8,10771093273
4058,8,10771103273
203,8,10771113325
3608,8,10771123169
3213,8,10771133168
14,8,10771143220
3568,8,10771153273
2076,8,10771163325
490,8,10771174262
4075,8,10771184210
1053,8,10771194262
1686,8,10771204262
3603,8,10771214314
1,8,10771224210
3665,8,10771234262
1592,8,10771244418
1139,8,10771255616
48,8,10771265459
3800,8,10771275199
728,8,10771285251
2797,8,10771295251
1950,8,10771305303
1485,8,10771315303
10,8,10771325146
2980,8,10771335146
3082,8,10771345146
2,8,10771355198
3222,8,10771365198
2829,8,10771375250
177,8,10771385302
3447,8,10771395302
1342,8,10771405146
1948,8,10771415146
2936,8,10771425146
511,8,10771435198
3686,8,10771445198
1350,8,10771455250
1578,8,10771465250
3532,8,10771475250
33,8,10771485302
3935,8,10771495302
904,8,10771505249
4057,8,10771515249
1159,8,10771525301
1108,8,10771535301
4067,8,10771545249
560,8,10771555301
1818,8,10771565301
2422,8,10771575145
1179,8,10771585145
3356,8,10771595145
386,8,10771605197
3958,8,10771615249
13,8,10771625301
763,8,10771635145
1673,8,10771645144
3821,8,10771655144
116,8,10771665196
2790,8,10771675196
3016,8,10771685248
3903,8,10771695248
1133,8,10771705248
1628,8,10771715300
3622,8,10771725092
1,8,10771735300
3685,8,10771745144
1529,8,10771755196
1978,8,10771765248
2788,8,10771775248
722,8,10771785300
3815,8,10771795300
39,8,10771805143
4076,8,10771815143
3591,8,10771825143
2355,8,10771835195
176,8,10771845195
3755,8,10771855247
2085,8,10771865195
301,8,10771875299
1529,8,10771885091
1778,8,10771895143
3067,8,10771905143
433,8,10771915143
4020,8,10771925195
13,8,10771935195
3163,8,10771945247
163,8,10771955247
4058,8,10771965299
604,8,10771975351
2430,8,10771985142
2859,8,10771995142
323,8,10772005246
3119,8,10772015298
2780,8,10772025142
85,8,10772035142
3706,8,10772045194
1992,8,10772055246
457,8,10772065298
2129,8,10772075298
2481,8,10772085142
1129,8,10772095142
3397,8,10772105194
357,8,10772115246
3974,8,10772125298
182,8,10772135089
2598,8,10772145141
3208,8,10772155141
9,8,10772165193
3504,8,10772175193
2218,8,10772185193
3282,8,10772195193
2064,8,10772205245
789,8,10772215297
4030,8,10772225297
162,8,10772235089
3060,8,10772245505
2329,8,10772256443
935,8,10772266182
3678,8,10772276234
94,8,10772286286
4094,8,10772296078
151,8,10772305297
3572,8,10772315088
1,8,10772325140
3090,8,10772335140
2978,8,10772345140
9,8,10772355192
3307,8,10772365244
2736,8,10772375296
2332,8,10772385140
1037,8,10772395192
3643,8,10772405244
92,8,10772415296
4090,8,10772425088
205,8,10772435140
3776,8,10772445139
2,8,10772455191
3674,8,10772465191
1429,8,10772475243
1437,8,10772485295
3668,8,10772495295
2,8,10772505139
3524,8,10772515139
20,8,10772525139
3075,8,10772535139
2810,8,10772545191
82,8,10772555191
3712,8,10772565191
4096,8,10772575243
60,8,10772585243
3851,8,10772595295
544,8,10772605086
3158,8,10772615086
1402,8,10772625190
20,8,10772635190
3554,8,10772645242
2170,8,10772655294
388,8,10772665138
4027,8,10772675138
1203,8,10772685138
4080,8,10772695138
266,8,10772705190
2877,8,10772715190
2499,8,10772725242
494,8,10772735242
4091,8,10772745242
322,8,10772755138
2279,8,10772765137
1123,8,10772775137
3552,8,10772785137
154,8,10772795189
4095,8,10772805189
105,8,10772815241
905,8,10772825189
1226,8,10772835189
4072,8,10772845241
699,8,10772855241
1470,8,10772865241
4016,8,10772875137
3401,8,10772892689
235,8,10772903262
4082,8,10772913157
62,8,10772923522
3722,8,10772933678
906,8,10772944303
3165,8,10772954251
2146,8,10772964199
771,8,10772974199
4021,8,10772984251
126,8,10772994251
3191,8,10773004146
2115,8,10773014198
864,8,10773024198
4093,8,10773034198
677,8,10773044250
1719,8,10773054250
3832,8,10773064250
147,8,10773074302
3682,8,10773084302
158,8,10773094146
4075,8,10773104146
12,8,10773114146
3965,8,10773124250
371,8,10773134250
183,8,10773144302
3873,8,10773154250
1635,8,10773164250
739,8,10773174250
4096,8,10773184302
800,8,10773194301
616,8,10773204093
2355,8,10773214145
2981,8,10773224145
226,8,10773234093
4073,8,10773244509
583,8,10773255291
2401,8,10773265343
287,8,10773275134
4067,8,10773285238
40,8,10773295238
3779,8,10773305290
825,8,10773315082
2601,8,10773325134
1693,8,10773335134
535,8,10773345186
4024,8,10773355186
1441,8,10773365238
722,8,10773375290
4076,8,10773385082
2956,8,10773395134
560,8,10773405133
3933,8,10773415186
2,8,10773425238
4000,8,10773435237
432,8,10773445289
1661,8,10773455289
1156,8,10773465081
3865,8,10773475133
27,8,10773485185
3472,8,10773495185
1786,8,10773505237
1044,8,10773515289
56,8,10773525133
3678,8,10773535185
1973,8,10773545185
512,8,10773555237
4069,8,10773565289
1022,8,10773575289
4085,8,10773585080
23,8,10773595132
3933,8,10773605132
421,8,10773615184
3312,8,10773625236
1225,8,10773635288
9,8,10773645132
3451,8,10773655132
2359,8,10773665132
262,8,10773675184
3937,8,10773685184
1507,8,10773695236
3713,8,10773705236
0,8,10773715288
3744,8,10773725288
1312,8,10773735131
1560,8,10773745288
3585,8,10773755131
13,8,10773765183
20,8,10773775183
3829,8,10773785183
766,8,10773795235
2650,8,10773805287
2210,8,10773815079
1143,8,10773825079
123,8,10773835131
3670,8,10773845131
2231,8,10773855183
228,8,10773865183
3818,8,10773875287
1968,8,10773885130
3059,8,10773895183
495,8,10773905182
3960,8,10773915234
0,8,10773925234
3990,8,10773935286
439,8,10773945286
2,8,10773955130
3725,8,10773965130
1436,8,10773975182
1341,8,10773985182
3781,8,10773995182
9,8,10774005130
3547,8,10774015182
1859,8,10774025234
3733,8,10774035234
73,8,10774045234
2902,8,10774055286
2926,8,10774065129
66,8,10774075077
1250,8,10774085129
3292,8,10774095129
436,8,10774105129
3924,8,10774115181
26,8,10774125285
4087,8,10774135077
6,8,10774145077
3166,8,10774155129
2731,8,10774165129
100,8,10774175181
3733,8,10774185181
1948,8,10774195233
4096,8,10774205285
327,8,10774215128
2855,8,10774225128
2430,8,10774235180
606,8,10774245337
4056,8,10774256222
158,8,10774266170
3503,8,10774276118
155,8,10774285128
4096,8,10774295180
152,8,10774305284
3508,8,10774315284
1244,8,10774325128
4037,8,10774335180
1390,8,10774345180
766,8,10774355232
4084,8,10774365232
1140,8,10774375127
988,8,10774385127
2000,8,10774395127
1422,8,10774405179
3280,8,10774415179
348,8,10774425231
4028,8,10774435231
6,8,10774445283
369,8,10774455075
2634,8,10774465231
2810,8,10774475231
268,8,10774485231
4072,8,10774495283
659,8,10774505179
2198,8,10774515179
796,8,10774525231
1634,8,10774535231
3839,8,10774545283
127,8,10774555283
2760,8,10774565126
3040,8,10774575126
3941,8,10774585178
19,8,10774595178
4082,8,10774605230
139,8,10774615230
3708,8,10774625282
743,8,10774635126
27,8,10774645126
2997,8,10774655178
2930,8,10774665230
40,8,10774675230
3575,8,10774685282
2223,8,10774695282
2680,8,10774705125
456,8,10774715282
4085,8,10774725073
226,8,10774735125
3063,8,10774745125
2169,8,10774755229
831,8,10774765281
1417,8,10774775125
1867,8,10774785125
3014,8,10774795125
453,8,10774805177
4018,8,10774815177
16,8,10774825229
2521,8,10774835229
3472,8,10774845281
40,8,10774855072
2791,8,10774865124
3254,8,10774875176
4,8,10774885228
3145,8,10774895280
457,8,10774905124
3967,8,10774915124
1,8,10774925124
4008,8,10774935176
379,8,10774945176
2972,8,10774955228
175,8,10774965228
4021,8,10774975228
870,8,10774985280
1897,8,10774995072
3460,8,10775005176
16,8,10775015228
1423,8,10775025123
998,8,10775035280
4062,8,10775045123
436,8,10775055123
2165,8,10775065175
3505,8,10775075227
3765,8,10775085227
103,8,10775095279
4092,8,10775105279
39,8,10775115123
3891,8,10775125175
493,8,10775135227
799,8,10775145227
4096,8,10775155279
868,8,10775165279
1399,8,10775175122
3997,8,10775185174
385,8,10775195174
40,8,10775205174
3534,8,10775215226
1543,8,10775225226
1417,8,10775235330
3621,8,10775245226
18,8,10775256320
3910,8,10775266164
2311,8,10775276216
990,8,10775286268
3722,8,10775296268
40,8,10775306059
4049,8,10775315278
392,8,10775325278
3505,8,10775335278
2469,8,10775345121
135,8,10775355226
3699,8,10775365225
2172,8,10775375121
262,8,10775385121
4047,8,10775395173
287,8,10775405225
3397,8,10775415225
1246,8,10775425277
2225,8,10775435121
2515,8,10775445121
3059,8,10775455173
2426,8,10775465173
460,8,10775475225
4096,8,10775485225
508,8,10775495277
2353,8,10775505172
3123,8,10775515172
8,8,10775525172
3549,8,10775535224
2076,8,10775545224
510,8,10775555224
4083,8,10775565276
858,8,10775575276
3885,8,10775585276
506,8,10775595120
3194,8,10775605120
1378,8,10775615172
2200,8,10775625224
2426,8,10775635276
2500,8,10775645276
3403,8,10775655119
9,8,10775665171
3083,8,10775675119
2874,8,10775685171
46,8,10775695223
4082,8,10775705223
437,8,10775715275
2764,8,10775725275
2435,8,10775735067
672,8,10775745067
4013,8,10775755171
70,8,10775765223
3113,8,10775775223
1804,8,10775785223
1428,8,10775795275
3420,8,10775805066
169,8,10775815171
4096,8,10775825171
3152,8,10775835170
0,8,10775845170
3173,8,10775855222
2871,8,10775865431
27,8,10775875170
3425,8,10775885639
3076,8,10775895535
1605,8,10775905639
1864,8,10775915222
2842,8,10775925170
720,8,10775935222
3786,8,10775945222
2895,8,10775955222
184,8,10775965274
4011,8,10775975274
952,8,10775985065
1737,8,10775995222
3612,8,10776005117
0,8,10776015169
3703,8,10776025169
38,8,10776035221
3127,8,10776045273
2590,8,10776055273
231,8,10776065273
3977,8,10776075117
58,8,10776085117
3843,8,10776095169
571,8,10776105169
3105,8,10776115221
1483,8,10776125273
2081,8,10776135116
4090,8,10776145116
739,8,10776155168
1522,8,10776165168
3966,8,10776175220
351,8,10776185220
2097,8,10776195272
883,8,10776205272
3907,8,10776215064
10,8,10776225220
