val,diff,time
3996,7,6230542232
844,8,6230552232
2048,8,6230562179
3252,8,6230572231
100,8,6230582491
3996,8,6230592178
844,8,6230602281
2048,8,6230612333
3252,8,6230622281
100,8,6230632124
3996,8,6230641342
844,8,6230651186
2048,8,6230661237
3252,8,6230671289
100,8,6230681184
3996,8,6230691288
844,8,6230701340
2048,8,6230711235
3252,8,6230721287
100,8,6230731338
3996,8,6230741234
844,8,6230751337
2048,8,6230761285
3252,8,6230771545
100,8,6230781440
3996,8,6230791440
844,8,6230801283
2048,8,6230811178
3252,8,6230821178
100,8,6230831282
3996,8,6230841177
844,8,6230851229
2048,8,6230861280
3252,8,6230871228
100,8,6230881331
3996,8,6230891175
844,8,6230901226
2048,8,6230911330
3252,8,6230921330
100,8,6230931225
3996,8,6230941277
844,8,6230951328
2048,8,6230961224
3252,8,6230971275
100,8,6230981327
3996,8,6230991274
844,8,6231001118
2048,8,6231011169
3252,8,6231021221
100,8,6231031325
3996,8,6231041220
844,8,6231051272
2048,8,6231061271
3252,8,6231071167
100,8,6231081270
3996,8,6231091114
844,8,6231101217
2048,8,6231111217
3252,8,6231121164
100,8,6231131268
3996,8,6231141320
844,8,6231151215
2048,8,6231161215
3252,8,6231171266
100,8,6231181162
3996,8,6231191213
844,8,6231201317
2048,8,6231211160
3252,8,6231221212
100,8,6231231264
3996,8,6231241211
844,8,6231251315
2048,8,6231261158
3252,8,6231271210
100,8,6231281261
3996,8,6231291105
844,8,6231301156
2048,8,6231311260
3252,8,6231321312
100,8,6231331207
3996,8,6231341259
844,8,6231351154
2048,8,6231361258
3252,8,6231371153
100,8,6231381205
3996,8,6231391257
844,8,6231401152
2048,8,6231411204
3252,8,6231421307
100,8,6231431307
3996,8,6231441202
844,8,6231451254
2048,8,6231461253
3252,8,6231471149
100,8,6231481200
3996,8,6231491304
844,8,6231501147
2048,8,6231511199
3252,8,6231521251
100,8,6231531146
3996,8,6231541198
844,8,6231551249
2048,8,6231561301
3252,8,6231571196
100,8,6231581248
3996,8,6231591300
844,8,6231601143
2048,8,6231611247
3252,8,6231621298
100,8,6231631194
3996,8,6231641245
844,8,6231651089
2048,8,6231661140
3252,8,6231671244
100,8,6231681296
3996,8,6231691191
844,8,6231701191
2048,8,6231711294
3252,8,6231721138
100,8,6231731241
3996,8,6231741137
844,8,6231751136
2048,8,6231761188
3252,8,6231771448
100,8,6231781552
3996,8,6231791343
844,8,6231801238
2048,8,6231811290
3252,8,6231821133
100,8,6231831237
3996,8,6231841288
844,8,6231851132
2048,8,6231861183
3252,8,6231871131
100,8,6231881182
3996,8,6231891234
844,8,6231901129
2048,8,6231911181
3252,8,6231921233
100,8,6231931076
3996,8,6231941128
844,8,6231951179
2048,8,6231961283
3252,8,6231971126
100,8,6231981230
3996,8,6231991125
844,8,6232001229
2048,8,6232011281
3252,8,6232021280
100,8,6232031124
3996,8,6232041175
844,8,6232051227
2048,8,6232061122
3252,8,6232071174
100,8,6232081226
3996,8,6232091069
844,8,6232101121
2048,8,6232111224
3252,8,6232121120
100,8,6232131223
3996,8,6232141275
844,8,6232151170
2048,8,6232161222
3252,8,6232171065
100,8,6232181117
3996,8,6232191221
844,8,6232201272
2048,8,6232211168
3252,8,6232221219
100,8,6232231271
3996,8,6232241218
844,8,6232251114
2048,8,6232261165
3252,8,6232271217
100,8,6232281112
3996,8,6232291164
844,8,6232301216
2048,8,6232311267
3252,8,6232321111
100,8,6232331214
3996,8,6232341214
844,8,6232351109
2048,8,6232361161
3252,8,6232371108
100,8,6232381212
3996,8,6232391212
844,8,6232401211
2048,8,6232411107
3252,8,6232421158
100,8,6232431210
3996,8,6232441105
844,8,6232451157
2048,8,6232461209
3252,8,6232471104
100,8,6232481156
3996,8,6232491103
844,8,6232501103
2048,8,6232511206
3252,8,6232521050
100,8,6232531153
3996,8,6232541205
844,8,6232551048
2048,8,6232561152
3252,8,6232571204
100,8,6232581255
3996,8,6232591099
844,8,6232601150
2048,8,6232611202
3252,8,6232621149
100,8,6232631201
3996,8,6232641096
844,8,6232651148
2048,8,6232661200
3252,8,6232671095
100,8,6232681147
3996,8,6232691250
844,8,6232701094
2048,8,6232711093
3252,8,6232721197
100,8,6232731249
3996,8,6232741144
844,8,6232751248
2048,8,6232761143
3252,8,6232771299
100,8,6232781194
3996,8,6232791246
845,8,6232801245
2048,8,6232811089
3252,8,6232821140
100,8,6232831192
3996,8,6232841087
844,8,6232851139
2048,8,6232861191
3252,8,6232871138
100,8,6232881190
3996,8,6232891085
844,8,6232901085
2048,8,6232911188
3252,8,6232921240
100,8,6232931083
3996,8,6232941187
844,8,6232951030
2048,8,6232961134
3252,8,6232971186
100,8,6232981237
3996,8,6232991133
844,8,6233001236
2048,8,6233011080
3252,8,6233021131
100,8,6233031131
3996,8,6233041235
844,8,6233051078
2048,8,6233061130
3252,8,6233071181
100,8,6233081077
3996,8,6233091128
844,8,6233101180
2048,8,6233111231
3252,8,6233121179
100,8,6233131231
3996,8,6233141074
844,8,6233151126
2048,8,6233161229
3252,8,6233171073
100,8,6233181124
3996,8,6233191228
844,8,6233201071
2048,8,6233211175
3252,8,6233221174
100,8,6233231070
3996,8,6233241226
844,8,6233251069
2048,8,6233261121
3252,8,6233271224
100,8,6233281068
3996,8,6233291171
844,8,6233301223
2048,8,6233311066
3252,8,6233321118
100,8,6233331170
3996,8,6233341065
844,8,6233351117
2048,8,6233361168
3252,8,6233371116
100,8,6233381167
3996,8,6233391219
844,8,6233401062
2048,8,6233411114
3252,8,6233421166
100,8,6233431217
3996,8,6233441113
844,8,6233451060
2048,8,6233461112
3252,8,6233471215
100,8,6233481163
3996,8,6233491058
844,8,6233501162
2048,8,6233511214
3252,8,6233521057
100,8,6233531108
3996,8,6233541160
844,8,6233551212
2048,8,6233561055
3252,8,6233571107
100,8,6233581210
3996,8,6233591054
844,8,6233601157
2048,8,6233611053
3252,8,6233621104
100,8,6233631156
3996,8,6233641051
844,8,6233651103
2048,8,6233661207
3252,8,6233671050
100,8,6233681154
3996,8,6233691205
844,8,6233701049
2048,8,6233711100
3252,8,6233721152
100,8,6233731047
3996,8,6233741151
844,8,6233751203
2048,8,6233761098
3252,8,6233771410
100,8,6233781358
3996,8,6233790993
845,8,6233801044
2048,8,6233811148
3252,8,6233821043
100,8,6233831095
3996,8,6233841199
845,8,6233851042
2048,8,6233861094
3252,8,6233871197
100,8,6233881041
3996,8,6233891092
844,8,6233901144
2048,8,6233911196
3252,8,6233921091
100,8,6233931143
3996,8,6233941194
844,8,6233951194
2048,8,6233961037
3252,8,6233971141
100,8,6233981192
3996,8,6233991088
844,8,6234001140
2048,8,6234011035
3252,8,6234021034
100,8,6234031086
3996,8,6234041190
844,8,6234051033
2048,8,6234061085
3252,8,6234071188
100,8,6234081084
3996,8,6234091135
844,8,6234101135
2048,8,6234110978
3252,8,6234121134
100,8,6234131030
3996,8,6234141081
844,8,6234151133
2048,8,6234161184
3252,8,6234171080
100,8,6234181131
3996,8,6234191027
844,8,6234201078
2047,8,6234211130
3252,8,6234221025
100,8,6234231077
3996,8,6234241025
844,8,6234251076
2048,8,6234261128
3252,8,6234271127
100,8,6234281179
3996,8,6234291074
844,8,6234301126
2048,8,6234310969
3252,8,6234321073
100,8,6234331125
3996,8,6234341176
844,8,6234351020
2048,8,6234361071
3252,8,6234371175
100,8,6234381018
3996,8,6234391122
844,8,6234400965
2048,8,6234411069
3252,8,6234421069
100,8,6234431120
3996,8,6234441016
845,8,6234451119
2048,8,6234461171
3252,8,6234471014
100,8,6234481066
3996,8,6234491013
844,8,6234501013
2048,8,6234511117
3252,8,6234520960
100,8,6234531064
3996,8,6234541167
844,8,6234551063
2048,8,6234561114
3252,8,6234571010
100,8,6234581061
3996,8,6234591165
844,8,6234601008
2048,8,6234611060
3252,8,6234621008
100,8,6234631059
3996,8,6234641111
844,8,6234651162
2048,8,6234661162
3252,8,6234671057
100,8,6234681109
3996,8,6234691004
844,8,6234701056
2048,8,6234711108
3252,8,6234721003
100,8,6234731055
3996,8,6234741002
844,8,6234751054
2048,8,6234761105
3252,8,6234771053
100,8,6234781157
3996,8,6234791052
844,8,6234801104
2048,8,6234810999
3252,8,6234821051
100,8,6234831102
3996,8,6234840998
845,8,6234851049
2048,8,6234861101
3252,8,6234871048
100,8,6234881152
3996,8,6234890995
845,8,6234901047
2048,8,6234911151
3252,8,6234920994
100,8,6234931098
3996,8,6234941097
844,8,6234951149
2048,8,6234961044
3252,8,6234971096
100,8,6234981148
3996,8,6234991043
844,8,6235001095
2048,8,6235010990
3252,8,6235021094
100,8,6235031145
3996,8,6235041041
844,8,6235051092
2048,8,6235061092
3252,8,6235070987
100,8,6235081039
3996,8,6235091143
844,8,6235100986
2048,8,6235111038
3252,8,6235121141
100,8,6235130985
3996,8,6235141036
844,8,6235151140
2048,8,6235160983
3252,8,6235171087
100,8,6235181139
3996,8,6235191034
844,8,6235201086
2048,8,6235211189
3252,8,6235221033
100,8,6235231084
3996,8,6235241032
844,8,6235251136
2047,8,6235260979
3252,8,6235271083
100,8,6235281134
3996,8,6235291030
844,8,6235301029
2048,8,6235311081
3252,8,6235320976
100,8,6235331028
3996,8,6235341132
844,8,6235350975
2048,8,6235361079
3252,8,6235371026
100,8,6235381026
3996,8,6235391129
844,8,6235401025
2048,8,6235411076
3252,8,6235421128
100,8,6235431023
3996,8,6235441127
844,8,6235451022
2048,8,6235461022
3252,8,6235471074
100,8,6235480969
3996,8,6235491125
845,8,6235500968
2048,8,6235511072
3252,8,6235521123
100,8,6235531019
3996,8,6235541018
845,8,6235551018
2048,8,6235561122
3252,8,6235571017
100,8,6235581121
3996,8,6235590964
844,8,6235601016
2048,8,6235611119
3252,8,6235621015
100,8,6235631066
3996,8,6235641118
844,8,6235650961
2048,8,6235661065
3252,8,6235671117
100,8,6235681012
3996,8,6235691064
844,8,6235701115
2048,8,6235710959
3252,8,6235721010
100,8,6235731114
3996,8,6235741062
844,8,6235751478
2048,8,6235761165
3252,8,6235771112
100,8,6235781112
3996,8,6235790955
844,8,6235801007
2048,8,6235811058
3252,8,6235820954
100,8,6235831005
3996,8,6235841057
844,8,6235850900
2048,8,6235860952
3252,8,6235871056
100,8,6235881107
3996,8,6235890951
845,8,6235901002
2048,8,6235911106
3252,8,6235920949
100,8,6235931053
3996,8,6235941105
844,8,6235951000
2048,8,6235961052
3252,8,6235971103
100,8,6235980999
3996,8,6235991102
844,8,6236000998
2048,8,6236011049
3252,8,6236020893
100,8,6236030944
3996,8,6236041048
844,8,6236051100
2048,8,6236060995
3252,8,6236071047
100,8,6236080942
3996,8,6236091046
845,8,6236101097
2048,8,6236110941
3252,8,6236121097
100,8,6236130940
3996,8,6236140992
844,8,6236151095
2048,8,6236160939
3252,8,6236171094
100,8,6236180990
3996,8,6236191093
844,8,6236200989
2048,8,6236211040
3252,8,6236220884
100,8,6236230987
3996,8,6236241091
844,8,6236250987
2048,8,6236261038
3252,8,6236270934
100,8,6236280933
3996,8,6236290985
844,8,6236301036
2048,8,6236310932
3252,8,6236320983
100,8,6236331035
3996,8,6236340930
844,8,6236350930
2048,8,6236360982
3252,8,6236370981
100,8,6236381033
3996,8,6236390928
844,8,6236400980
2048,8,6236411031
3252,8,6236420927
100,8,6236430979
3996,8,6236441082
844,8,6236450926
2048,8,6236461029
3252,8,6236471029
100,8,6236480924
3996,8,6236491080
844,8,6236500975
2048,8,6236511079
3252,8,6236520974
100,8,6236531078
3996,8,6236540869
845,8,6236550973
2048,8,6236561025
3252,8,6236571076
100,8,6236580868
3996,8,6236590971
845,8,6236601075
2048,8,6236610918
3252,8,6236621074
100,8,6236630970
3996,8,6236641021
844,8,6236651073
2048,8,6236660916
3252,8,6236671020
100,8,6236681071
3996,8,6236690967
844,8,6236701071
2048,8,6236711070
3252,8,6236720966
100,8,6236731017
3996,8,6236741017
844,8,6236751120
2048,8,6236761016
3252,8,6236770963
100,8,6236780911
3996,8,6236790910
844,8,6236801014
2048,8,6236811066
3252,8,6236820909
100,8,6236830961
3996,8,6236841012
844,8,6236850908
2048,8,6236860959
3252,8,6236870907
100,8,6236880958
3996,8,6236891062
844,8,6236900905
2048,8,6236910957
3252,8,6236921061
100,8,6236930904
3996,8,6236941008
845,8,6236950903
2047,8,6236960955
3252,8,6236971058
100,8,6236981058
3996,8,6236991058
844,8,6237000901
2048,8,6237011005
3252,8,6237020900
100,8,6237030952
3996,8,6237041003
844,8,6237051055
2048,8,6237060898
3252,8,6237071002
100,8,6237080897
3996,8,6237090949
844,8,6237101053
2048,8,6237111052
3252,8,6237120948
100,8,6237130999
3996,8,6237149696
845,8,6237160060
2048,8,6237169956
3252,8,6237180060
100,8,6237189903
3996,8,6237199954
845,8,6237210058
2048,8,6237219901
3252,8,6237229901
100,8,6237239953
3996,8,6237250004
844,8,6237259848
2048,8,6237269951
3252,8,6237280003
100,8,6237289898
3996,8,6237299950
844,8,6237310002
2048,8,6237320053
3252,8,6237329897
100,8,6237340000
3996,8,6237350052
844,8,6237359947
2048,8,6237370051
3252,8,6237379894
100,8,6237389946
3996,8,6237399998
844,8,6237409841
2048,8,6237419893
3252,8,6237429996
100,8,6237439996
3996,8,6237450047
844,8,6237459943
2048,8,6237469994
3252,8,6237480046
100,8,6237489889
3996,8,6237499993
844,8,6237510045
2048,8,6237519888
3252,8,6237529940
100,8,6237540043
3996,8,6237549887
844,8,6237559938
2048,8,6237569990
3252,8,6237579885
100,8,6237589937
3996,8,6237599989
845,8,6237610040
2048,8,6237620040
3252,8,6237630039
100,8,6237639883
3996,8,6237649934
844,8,6237660038
2048,8,6237669881
3252,8,6237679933
100,8,6237689985
3996,8,6237699880
844,8,6237709880
2048,8,6237719931
3252,8,6237730035
100,8,6237739930
3996,8,6237750294
844,8,6237760242
2048,8,6237770137
3252,8,6237779928
100,8,6237789980
3996,8,6237800032
844,8,6237809927
2048,8,6237819979
3252,8,6237829874
100,8,6237839926
3996,8,6237850029
844,8,6237859873
2048,8,6237869924
3252,8,6237880028
100,8,6237889871
3996,8,6237899923
844,8,6237909975
2048,8,6237919818
3252,8,6237929922
100,8,6237940025
3996,8,6237949869
844,8,6237959920
2048,8,6237969972
3252,8,6237980076
100,8,6237989919
3996,8,6237999971
844,8,6238009866
2047,8,6238019918
3252,8,6238029969
100,8,6238040021
3996,8,6238049812
844,8,6238059916
2048,8,6238069968
3252,8,6238080019
100,8,6238089862
3996,8,6238099966
844,8,6238109966
2048,8,6238119913
3252,8,6238130017
100,8,6238139860
3996,8,6238149912
844,8,6238159963
2048,8,6238169859
3252,8,6238179911
100,8,6238189962
3996,8,6238200014
845,8,6238209857
2048,8,6238219909
3252,8,6238229960
100,8,6238239856
3996,8,6238249907
845,8,6238259959
2048,8,6238270011
3252,8,6238279854
100,8,6238289906
3996,8,6238300009
845,8,6238309853
2048,8,6238319956
3252,8,6238330008
100,8,6238339851
3996,8,6238349955
844,8,6238360007
2048,8,6238369902
3252,8,6238380006
100,8,6238389849
3996,8,6238399849
844,8,6238409900
2048,8,6238419952
3252,8,6238430003
100,8,6238439847
3996,8,6238449898
844,8,6238460002
2048,8,6238469845
3252,8,6238479949
100,8,6238490001
3996,8,6238499844
844,8,6238509844
2048,8,6238519895
3252,8,6238529999
100,8,6238539842
3996,8,6238549946
844,8,6238559998
2048,8,6238569893
3252,8,6238579945
100,8,6238589996
3996,8,6238599840
844,8,6238609891
2048,8,6238619839
3252,8,6238629890
100,8,6238639942
3996,8,6238649994
845,8,6238659889
2048,8,6238669889
3252,8,6238679992
100,8,6238689836
3996,8,6238699887
844,8,6238709939
2048,8,6238719938
3252,8,6238730042
100,7,6238739885
3996,8,6238750041
844,8,6238760041
2048,8,6238770092
3252,8,6238779936
100,8,6238789831
3996,8,6238799883
844,8,6238809934
2048,8,6238820038
3252,8,6238829933
100,8,6238839985
3996,8,6238849880
845,8,6238859880
2048,8,6238869828
3252,8,6238879827
100,8,6238889931
3996,8,6238899982
844,8,6238909826
2048,8,6238919877
3252,8,6238929981
100,8,6238939824
3996,8,6238949876
844,8,6238959980
2048,8,6238969823
3252,8,6238979875
100,8,6238989926
3996,8,6238999978
844,8,6239009821
2048,8,6239019925
3252,8,6239030029
100,8,6239039872
3996,8,6239049872
844,8,6239059923
2048,8,6239069975
3252,8,6239079818
100,8,6239089870
3996,8,6239099921
844,8,6239109817
2048,8,6239119920
3252,8,6239129972
100,8,6239139867
3996,8,6239149867
844,8,6239159919
2048,8,6239169970
3252,8,6239179814
100,8,6239189865
3996,8,6239199917
844,8,6239210021
2048,8,6239219812
3252,8,6239229863
100,8,6239239915
3996,8,6239249810
845,8,6239259862
2048,8,6239269914
3252,8,6239279809
100,8,6239289861
3996,8,6239299964
845,8,6239309808
2048,8,6239319859
3252,8,6239329911
100,8,6239339806
3996,8,6239349806
845,8,6239359910
2048,8,6239369805
3252,8,6239379857
100,8,6239389908
3996,8,6239399804
844,8,6239409855
2048,8,6239419751
3252,8,6239429802
100,8,6239439906
3996,8,6239449697
844,8,6239458916
2048,8,6239468759
3252,8,6239478811
100,8,6239488914
3996,8,6239498706
844,8,6239508809
2048,8,6239518809
3252,8,6239528860
100,8,6239538912
3996,8,6239548912
844,8,6239558755
2048,8,6239568859
3252,8,6239578910
100,8,6239588754
3996,8,6239598857
844,8,6239608909
2048,8,6239618804
3252,8,6239628804
100,8,6239638856
3996,8,6239648751
844,8,6239658803
2047,8,6239668854
3252,8,6239678750
100,8,6239688801
3996,8,6239698853
844,8,6239708904
2047,8,6239718748
3252,8,6239728852
100,8,6239738903
3996,8,6239748851
844,8,6239759163
2048,8,6239768954
3252,8,6239778797
100,8,6239788797
3996,8,6239798848
844,8,6239808900
2048,8,6239818743
3252,8,6239828795
100,8,6239838794
3996,8,6239848846
844,8,6239858742
2048,8,6239868793
3252,8,6239878845
100,8,6239888896
3996,8,6239898740
845,8,6239908843
2048,8,6239918895
3252,8,6239928738
100,8,6239938790
3996,8,6239948790
845,8,6239958893
2048,8,6239968737
3252,8,6239978840
100,8,6239988892
3996,8,6239998787
844,8,6240008839
2048,8,6240018891
3252,8,6240028682
100,8,6240038786
3996,8,6240048837
844,8,6240058733
2048,8,6240068784
3252,8,6240078836
100,8,6240088731
3996,8,6240098783
844,8,6240108782
2048,8,6240118678
3252,8,6240128781
100,8,6240138833
3996,8,6240148885
844,8,6240158884
2048,8,6240168728
3252,8,6240178831
100,8,6240188831
3996,8,6240198883
844,8,6240208778
2048,8,6240218830
3252,8,6240228725
100,8,6240238777
3996,8,6240248828
844,8,6240258880
2048,8,6240268723
3252,8,6240278775
100,8,6240288826
3996,8,6240298722
845,8,6240308721
2048,8,6240318825
3252,8,6240328877
100,8,6240338720
3996,8,6240348824
844,8,6240358875
2047,8,6240368771
3252,8,6240378822
100,8,6240388718
3996,8,6240398769
844,8,6240408821
2048,8,6240418664
3252,8,6240428716
100,8,6240438768
3996,8,6240448871
844,8,6240458715
2048,8,6240468714
3252,8,6240478714
100,8,6240488765
3996,8,6240498869
845,8,6240508712
2048,8,6240518764
3252,8,6240528868
100,8,6240538711
3996,8,6240548763
844,8,6240558814
2048,8,6240568866
3252,8,6240578709
100,8,6240588709
3996,8,6240598813
845,8,6240608864
2048,8,6240618760
3252,8,6240628811
100,8,6240638707
3996,8,6240648758
844,8,6240658862
2048,8,6240668861
3252,8,6240678757
100,8,6240688808
3996,8,6240698860
845,8,6240708703
2047,8,6240718755
3252,8,6240728807
100,8,6240738650
3996,8,6240748962
844,8,6240759118
2048,8,6240768961
3252,8,6240778804
100,8,6240788856
3996,8,6240798699
844,8,6240808803
2048,8,6240818646
3252,8,6240828698
100,8,6240838750
3996,8,6240848853
844,8,6240858645
2048,8,6240868748
3252,8,6240878852
100,8,6240888695
3996,8,6240898747
844,8,6240908747
2048,8,6240918850
3252,8,6240928850
100,8,6240938693
3996,8,6240948693
845,8,6240958744
2048,8,6240968796
3251,8,6240978848
100,8,6240988691
3996,8,6240998743
844,8,6241008794
2048,8,6241018846
3252,8,6241028689
100,8,6241038793
3996,8,6241048844
845,8,6241058740
2048,8,6241068739
3252,8,6241078791
100,8,6241088843
3996,8,6241098738
844,8,6241108790
2048,8,6241118737
3252,8,6241128737
100,8,6241138840
3996,8,6241148632
845,8,6241158735
2048,8,6241168787
3252,8,6241178839
100,8,6241188682
3996,8,6241198734
844,8,6241208785
2048,8,6241218889
3252,8,6241228680
100,8,6241238732
3996,8,6241248783
845,8,6241258835
2047,8,6241268730
3252,8,6241278782
100,8,6241288782
3996,8,6241298833
845,8,6241308833
2048,8,6241318728
3252,8,6241328780
100,8,6241338623
3996,8,6241348675
844,8,6241358726
2047,8,6241368674
3252,8,6241378725
100,8,6241388725
3996,8,6241398725
845,8,6241408776
2048,8,6241418828
3252,8,6241428671
100,8,6241438723
3996,8,6241448774
844,8,6241458826
2048,8,6241468669
3252,8,6241478721
100,8,6241488825
3995,8,6241498668
844,8,6241508668
2048,8,6241518719
3251,8,6241528771
100,8,6241538822
