val,diff,time
4086,9531,4904420138
752,9583,4904430138
3870,9323,4904440190
4,9583,4904449982
3974,9531,4904459981
561,9583,4904470033
2848,9635,4904480033
2707,10313,4904490502
2011,9323,4904501179
1460,9531,4904510970
3206,9531,4904521022
430,9583,4904531022
3971,9584,4904541074
130,9531,4904551074
3721,9427,4904561126
730,9583,4904571125
2925,9375,4904581177
1670,9531,4904591021
1902,9584,4904601021
2708,9531,4904611021
228,9531,4904621020
3564,9583,4904631072
939,9427,4904641124
2676,9583,4904651124
1945,9427,4904661176
1620,9583,4904671072
1343,9531,4904681124
3324,9583,4904691123
332,9531,4904701123
4029,9531,4904711123
4,9479,4904721175
3945,9322,4904731227
3771,9531,4904741018
21,9531,4904751070
4013,9583,4904761070
500,9531,4904771070
2899,9531,4904781122
2048,9479,4904791122
69,9375,4904801122
3435,9583,4904811174
1685,9531,4904821173
1273,9375,4904831173
3719,9584,4904841017
3,9583,4904851017
3829,9531,4904861121
622,9531,4904871173
2164,9479,4904881954
3299,9531,4904891172
41,9322,4904901172
3832,9583,4904910964
1357,9531,4904921068
405,9635,4904931119
2218,9531,4904941171
3466,9635,4904951171
2,10625,4904961275
3338,10208,4904972577
2387,9532,4904983098
1760,9427,4904993202
568,9531,4905002993
4061,9531,4905013045
1181,9531,4905023045
1046,9636,4905033045
4083,9427,4905043149
3901,9583,4905053149
313,9375,4905063201
2069,9531,4905073044
3760,9583,4905083044
177,9531,4905093096
2356,9584,4905103148
3585,9583,4905113148
2514,9427,4905123200
3467,9531,4905133147
37,9323,4905143199
2818,9636,4905153043
3220,9427,4905163095
1,9583,4905172990
3339,9531,4905182990
2558,9531,4905193042
150,9687,4905203042
3795,9323,4905213250
1868,9583,4905223042
515,9583,4905233094
3103,9531,4905243146
42,9583,4905253145
3712,9531,4905263197
1798,9375,4905273197
723,9583,4905283041
4094,9531,4905293301
1690,9531,4905303145
3605,9531,4905313144
0,9531,4905323144
3655,9375,4905333196
1612,9531,4905343040
1114,9531,4905353040
3927,9635,4905363091
263,9323,4905373300
4095,9583,4905383091
323,9531,4905393143
2959,9584,4905403143
2211,9427,4905413195
858,9583,4905423090
411,9531,4905433090
3064,9427,4905443090
1818,9583,4905453142
1454,9584,4905463194
3369,9375,4905473194
216,9531,4905482985
3880,9531,4905493037
25,9583,4905503037
4073,9583,4905513089
210,9479,4905523141
3528,9583,4905533141
1064,9323,4905543193
251,9583,4905553036
3538,9531,4905563088
962,9531,4905573088
2659,9584,4905583088
1952,9583,4905593140
1623,9427,4905603140
2966,10416,4905613348
2781,9531,4905624025
845,9583,4905634024
3639,9583,4905644076
177,9531,4905654076
4071,9427,4905664128
11,9531,4905674024
716,9688,4905684024
2815,9375,4905694232
1925,9583,4905704075
1513,9583,4905714127
3185,9323,4905724179
428,9583,4905734023
3974,9583,4905744023
593,9583,4905754074
2765,9427,4905764126
2201,9583,4905774126
1052,9375,4905784126
3703,9531,4905794022
3958,9583,4905804022
42,9531,4905814073
3513,9583,4905824073
1589,9531,4905834073
1355,9427,4905844125
3673,9584,4905854073
7,9584,4905864125
611,9531,4905874177
4090,9375,4905884176
410,9531,4905894020
2471,9583,4905904020
3048,9636,4905914072
119,9375,4905924176
222,9531,4905934228
3949,9531,4905944123
1371,9635,4905954123
1039,9583,4905964227
4054,10364,4905974279
416,9531,4905985112
4024,9323,4905995164
1338,9688,4906004956
896,9375,4906015164
4095,9531,4906024955
822,9583,4906034955
1424,9531,4906045059
3834,9531,4906055059
241,9531,4906065111
2212,9584,4906075111
3679,9375,4906085163
125,9583,4906095110
2491,9531,4906105110
3493,9375,4906115214
4023,9584,4906125006
517,9583,4906135058
1742,9531,4906145110
3912,9583,4906155109
321,9427,4906165161
2068,9531,4906175109
2153,9322,4906185161
345,9583,4906194953
3977,9583,4906205004
1448,9531,4906215056
835,9583,4906225056
4096,9583,4906235108
523,9427,4906245160
2086,9479,4906255212
3522,9531,4906265056
3,9531,4906275055
3360,9635,4906285055
2306,9323,4906295159
2620,9636,4906305003
364,9531,4906315055
4090,9375,4906325055
564,9531,4906335054
2309,9531,4906345054
3127,9531,4906355106
113,9583,4906365106
331,9532,4906375106
2955,9375,4906385158
2205,9531,4906394949
871,9635,4906405001
3916,9375,4906415157
13,9531,4906425001
1593,9583,4906435001
1685,9531,4906445053
3172,9583,4906455052
343,9531,4906465104
4061,9531,4906475052
48,9426,4906485052
207,9583,4906495052
3536,9583,4906505104
1049,9531,4906515103
2466,9531,4906525103
2249,9375,4906535155
1246,9584,4906545051
281,9583,4906555051
3496,9427,4906565103
1012,9427,4906575207
2605,9531,4906584998
2007,9531,4906594998
1571,9532,4906605050
3012,9583,4906615050
3751,9531,4906625050
700,9531,4906635101
2948,9427,4906645101
1658,9531,4906655049
1902,9479,4906665049
2721,9531,4906675049
3861,9531,4906685049
637,9531,4906695100
2907,9375,4906705152
1832,9532,4906714944
1598,9636,4906724944
3117,9532,4906735100
836,9323,4906745152
3845,9583,4906754995
4,9583,4906764995
3954,9583,4906775047
638,9583,4906785047
2696,9375,4906795151
2,9635,4906804942
3715,9323,4906815151
1299,9531,4906824994
1637,9531,4906834994
3486,9584,4906845046
48,9583,4906855046
3964,9531,4906865098
1703,9531,4906875097
3643,9375,4906885097
2,9479,4906895201
3519,9532,4906905045
1889,9531,4906915045
815,9531,4906925045
636,9531,4906935096
4094,9479,4906945096
779,9531,4906955044
1666,9688,4906965044
3818,9166,4906975304
110,9583,4906984939
217,9531,4906994991
3856,9583,4907004991
1787,9583,4907015043
542,9531,4907025043
4051,9375,4907035043
1236,9635,4907044938
3810,9375,4907055147
219,9583,4907064990
2256,9531,4907074990
3652,9584,4907085042
111,9531,4907095094
2531,9583,4907105094
3465,9479,4907115093
795,9479,4907125093
1376,9583,4907135093
4035,9531,4907145145
548,9532,4907155145
1701,9531,4907165145
3928,9375,4907175145
1873,9531,4907184988
3786,9531,4907194988
139,9584,4907204988
2599,9374,4907215196
3296,9583,4907225040
0,9531,4907235091
2084,9531,4907245091
3516,9583,4907255091
2,9374,4907265143
3380,9531,4907274935
2271,9531,4907284986
411,9583,4907295090
3248,9531,4907305142
2153,9323,4907315142
683,9583,4907324986
4069,9583,4907334986
264,9583,4907345038
2807,9583,4907355089
2649,9375,4907365089
529,9479,4907375037
2662,9584,4907385037
2506,9531,4907395037
643,9583,4907405089
4014,9531,4907415088
62,9531,4907425088
1571,9375,4907435140
1715,9531,4907445661
3140,9584,4907455140
370,9375,4907465140
4050,9531,4907474931
36,9583,4907484983
3150,9531,4907495191
1508,9584,4907505035
1976,9531,4907515035
2724,9427,4907525087
828,9427,4907535086
3702,9583,4907544982
322,9583,4907554982
3441,9584,4907565034
1078,9584,4907575086
2533,9323,4907585138
2080,9531,4907594929
1501,9687,4907604929
3074,10208,4907615293
156,9531,4907625970
4079,9583,4907636022
19,9531,4907646022
3933,9583,4907656074
438,9322,4907666126
3270,9583,4907675917
619,9531,4907685969
2923,9583,4907696073
1821,9375,4907706125
1602,9532,4907715969
3118,9531,4907725969
469,9583,4907736021
2551,9583,4907746073
744,9375,4907756124
3902,9583,4907765916
0,9531,4907776072
3897,9426,4907786124
753,9531,4907796020
2342,9531,4907806019
2916,9479,4907816123
304,9531,4907825915
4095,9584,4907835967
371,9636,4907846019
2804,9375,4907856175
2462,9531,4907866018
1198,9583,4907876018
3923,9583,4907886070
100,9531,4907896070
3080,9531,4907906122
2455,9375,4907916122
408,9687,4907925965
243,9688,4907936226
3959,10521,4907946382
1360,10520,4907957371
1035,10260,4907968360
4058,9583,4907979089
438,9375,4907989141
3392,9531,4907998933
10,9636,4908008933
3054,9323,4908019141
2925,9635,4908028984
30,9635,4908039036
3498,9375,4908049140
3753,9531,4908058932
174,9531,4908068984
2362,9635,4908079036
3584,9427,4908089088
80,9583,4908099035
2631,9583,4908109087
3388,9375,4908119139
1759,9584,4908128983
3903,9479,4908139139
305,9531,4908148930
2103,9635,4908158930
3731,9427,4908169086
150,9531,4908179034
1007,9584,4908189034
1267,9531,4908199034
4030,9531,4908209034
442,9531,4908219033
2001,9531,4908229033
3711,9583,4908239085
2048,9427,4908249137
561,9584,4908259085
4093,9531,4908269137
723,9375,4908279137
1824,9635,4908288980
3680,9531,4908299032
656,9531,4908309084
4073,9532,4908319084
273,9427,4908329136
2801,9531,4908339136
2646,9375,4908349135
360,9531,4908358927
4091,9584,4908368979
10,9531,4908378979
3710,9583,4908389031
1212,9583,4908399082
1833,9479,4908409134
3256,9323,4908419134
173,9531,4908428978
505,9531,4908438978
2955,9583,4908449030
1917,9479,4908459186
1383,9583,4908469029
3407,9583,4908479081
204,9427,4908489133
1255,9584,4908499081
2249,9531,4908509081
2457,9375,4908519185
1066,9583,4908528976
3517,9635,4908539028
224,9531,4908549132
259,9375,4908559132
3528,9635,4908568923
971,9375,4908579132
2653,9583,4908588975
1954,9531,4908599027
1624,9584,4908609027
2962,9531,4908619079
2832,9583,4908629079
794,9531,4908639078
3684,9375,4908649078
146,9427,4908659078
4083,9584,4908668974
24,9583,4908679026
2037,9583,4908689130
2728,9531,4908699130
773,9323,4908709129
3778,9636,4908718921
55,9636,4908729025
4085,9322,4908739181
1008,9583,4908749077
3747,9531,4908759076
22,9583,4908769076
4005,10364,4908779284
544,9531,4908789961
2806,9583,4908799961
3875,9635,4908810013
1039,9323,4908820221
1903,9584,4908830013
3299,9479,4908840065
109,9531,4908850012
4028,9531,4908859960
690,9479,4908869960
0,9584,4908879960
3568,9636,4908890064
1837,9374,4908900220
841,9375,4908910011
4052,9583,4908919907
276,9531,4908929907
413,9688,4908940011
2171,9583,4908950115
3522,9792,4908960115
10,10156,4908970427
3221,9322,4908981156
2562,9583,4908991000
345,9583,4909001000
3958,9531,4909011051
1557,9531,4909021051
703,9583,4909031051
4085,9531,4909041103
1052,9427,4909051103
4017,9531,4909061051
514,9375,4909071103
1729,9531,4909080946
3925,9583,4909090998
348,9479,4909101154
2000,9583,4909110998
3800,9583,4909121050
3707,9427,4909131102
134,9531,4909141049
2490,9583,4909151049
3477,9374,4909161101
38,9583,4909170945
2825,9583,4909180997
4096,9531,4909191048
842,9583,4909201048
1459,9427,4909211100
3967,9531,4909221048
317,9375,4909231100
2222,9531,4909240891
3480,9583,4909250943
2118,9583,4909260995
519,9583,4909270995
4089,9583,4909281047
757,9427,4909291099
1790,9531,4909301047
267,9323,4909311099
4073,9583,4909320890
650,9531,4909330942
2220,9532,4909340942
3176,9479,4909350942
104,9583,4909360941
3973,9635,4909370993
2398,9323,4909381202
2748,9531,4909390993
483,9584,4909401045
4063,9427,4909411045
118,9687,4909421097
3382,9375,4909431097
1074,9531,4909440888
3634,9635,4909450940
88,9322,4909461148
4087,9583,4909470940
238,9531,4909480939
3357,9531,4909490991
3895,9583,4909500991
540,9583,4909511043
3086,9322,4909521043
1572,9687,4909530939
1922,9375,4909541147
2766,9531,4909550990
0,9583,4909561042
4034,9583,4909571042
251,9374,4909581094
3542,9583,4909590938
953,9531,4909600937
2675,9427,4909610989
1930,9531,4909620989
2600,9635,4909631041
2036,9374,4909641093
1518,9531,4909650885
3081,9635,4909660936
585,9531,4909671040
3838,9375,4909681040
4091,9636,4909690884
72,9322,4909701092
3735,9531,4909710884
839,9531,4909720883
2643,9583,4909730935
2133,9583,4909740987
3849,9531,4909750987
850,9531,4909760987
2402,10417,4909771039
2608,9635,4909782028
686,9531,4909792080
3940,9322,4909802080
3058,9583,4909811923
2204,9583,4909821923
780,9583,4909831975
3998,9583,4909842027
80,9427,4909852079
3365,9322,4909862079
1831,9531,4909871870
3890,9583,4909881922
84,9531,4909891922
3111,9635,4909901974
2441,9375,4909912026
404,9531,4909921922
4086,9687,4909931921
4086,10313,4909942182
576,9688,4909952963
1912,9271,4909963119
3696,9583,4909972858
55,9531,4909982910
2975,9531,4909992962
3969,9531,4910003014
1532,9532,4910013743
718,9375,4910023066
4086,9635,4910032909
1045,9531,4910042961
1158,9583,4910053013
4095,9375,4910063065
997,9531,4910072857
1131,9583,4910082909
4085,9635,4910092908
776,10313,4910103325
1378,9584,4910113950
4040,9323,4910124002
305,9583,4910133845
3905,9583,4910143897
1749,9531,4910153949
521,9636,4910163949
4028,9479,4910174053
1397,9375,4910184053
3373,9531,4910193844
2484,9531,4910203896
194,9583,4910213896
3865,9532,4910223896
1695,9583,4910234000
660,9583,4910244000
1946,9375,4910253999
3591,9583,4910263999
8,9323,4910273999
3338,9636,4910283843
2297,9531,4910293947
412,9531,4910303947
2375,9583,4910313998
3033,9375,4910324050
167,9635,4910333894
4030,9322,4910344050
803,9583,4910353842
2030,9531,4910363893
3321,9583,4910373893
1935,9531,4910383945
1137,9531,4910393945
3745,9584,4910403945
6,9427,4910413945
3903,9479,4910424101
861,9531,4910433944
3979,9531,4910443996
2,9583,4910453996
3907,9531,4910463996
649,9532,4910473996
2780,9531,4910483996
2092,9427,4910493995
79,9531,4910503995
4096,9375,4910514047
97,9531,4910523891
3734,14479,4910533891
772,9635,4910548995
2805,9531,4910558942
5,9583,4910568942
3991,9427,4910578994
329,9584,4910588994
3433,9584,4910599046
1085,9375,4910609098
2528,9531,4910618941
2081,9583,4910628941
2133,9531,4910638993
1422,9636,4910648993
3170,9532,4910659045
511,9740,4910674930
3890,9583,4910685034
34,9532,4910695086
3759,9375,4910705138
59,9531,4910714929
4086,9583,4910724929
194,9531,4910734981
3505,9479,4910744981
1155,9531,4910755189
4081,9531,4910764928
113,9583,4910774980
3491,9375,4910785032
1392,9532,4910794876
1784,9583,4910804876
3178,9531,4910814928
605,9635,4910824927
4058,9323,4910835136
166,9531,4910844927
3152,9583,4910854979
2105,9531,4910864979
850,9479,4910875031
3972,9375,4910885031
348,9583,4910894874
4073,9635,4910904926
766,9375,4910915082
1911,9531,4910924926
3532,9583,4910934978
0,10000,4910944978
680,10312,4910955446
4095,10208,4910966227
782,9583,4910976956
1630,9375,4910987008
3852,9584,4910997008
145,9375,4911007060
1213,9583,4911016903
989,9583,4911026955
4092,9375,4911037007
775,9584,4911046851
1457,9584,4911056903
3995,9635,4911066955
4071,10313,4911077319
1229,9584,4911087944
904,9584,4911097996
4095,9323,4911108048
993,9583,4911117839
1133,9583,4911127891
4085,9583,4911137943
3742,9426,4911147943
154,9636,4911157943
2442,9375,4911168047
3507,9583,4911177890
45,9583,4911187942
2798,9583,4911197994
2038,9374,4911208046
3677,9583,4911217890
71,9427,4911227942
2830,9635,4911237941
3071,9531,4911248045
18,9375,4911258045
841,9531,4911267837
4076,9583,4911277889
428,9635,4911287941
2280,9375,4911298045
3344,9687,4911307888
8,9375,4911318096
4056,9532,4911327940
211,9583,4911337940
2948,9583,4911347992
2459,9323,4911358044
497,9583,4911367835
4093,9583,4911377887
361,9479,4911387939
3078,9531,4911398095
2015,9635,4911407939
1075,9323,4911418043
3778,9583,4911427834
3,9583,4911437886
3886,9584,4911447938
114,9584,4911457990
4094,9427,4911468042
187,9531,4911477989
3455,9375,4911488041
1298,9583,4911497885
2033,9532,4911507885
1783,9583,4911517937
1718,9531,4911527989
2946,9427,4911537988
659,9687,4911547884
3812,9323,4911558144
59,9584,4911567936
171,9531,4911577988
4070,9583,4911587988
9,9375,4911598092
3974,9583,4911607883
356,9531,4911617935
3398,9426,4911627935
1126,9584,4911637987
1768,9323,4911648039
2861,9687,4911657830
762,9531,4911667986
3713,9583,4911678038
125,9374,4911688038
4089,9583,4911697882
3342,9635,4911707881
295,10313,4911718246
4055,9584,4911728923
21,9531,4911738975
3858,9583,4911749027
666,9375,4911759026
4094,9531,4911768818
178,9532,4911778870
3352,9531,4911788870
1580,9531,4911798974
1582,9583,4911808974
3351,9531,4911818973
2178,9375,4911829025
783,9532,4911838869
4003,9583,4911848869
91,9531,4911858869
3319,9427,4911868920
1910,9583,4911878920
1004,9583,4911888972
3689,9322,4911899024
1678,9583,4911908816
948,9583,4911918920
4029,9583,4911928972
244,9479,4911938971
2712,10520,4911949023
3995,9271,4911960065
313,9635,4911969856
2323,9583,4911979908
3432,9583,4911989960
2,9531,4912000012
3284,12292,4912010012
120,10573,4912023137
3713,9479,4912033970
2082,9427,4912044126
344,9583,4912053917
3951,9531,4912063969
1587,9583,4912073969
3897,9374,4912084021
1799,9583,4912093865
467,9531,4912103917
3995,9479,4912113916
1540,9531,4912123916
647,9583,4912133916
4060,9531,4912143968
1287,9584,4912154020
4053,9427,4912164072
593,9583,4912173915
1651,9531,4912183967
3941,9427,4912193967
351,9531,4912203915
2753,9532,4912213967
3136,9531,4912224019
10,9323,4912234019
3457,9583,4912243862
2360,9531,4912253862
257,9531,4912263862
2270,9583,4912273862
3346,9479,4912284070
8,9323,4912294018
3609,9583,4912303809
1900,9531,4912313861
694,9584,4912323861
1,9531,4912333913
3646,9583,4912343913
1556,9375,4912353912
1233,9583,4912363964
3836,9531,4912373912
21,9583,4912383964
3483,9532,4912393964
200,9531,4912404016
4092,9427,4912414016
320,9531,4912423911
3027,9479,4912433911
2064,9584,4912443911
1042,9531,4912453963
3310,9531,4912464015
279,9531,4912474015
4073,9323,4912484014
54,9532,4912493806
3728,9531,4912503858
920,9688,4912513910
4085,9323,4912524118
35,9635,4912533909
3870,9323,4912544013
569,9584,4912553805
3060,9531,4912563857
1586,9531,4912573857
263,9583,4912583856
4027,9635,4912594742
0,10417,4912604377
4035,9584,4912615002
247,9531,4912625002
3548,9323,4912635053
944,9583,4912644845
3709,9531,4912654897
126,9584,4912664897
4089,9636,4912674897
38,9375,4912685105
3879,9531,4912694896
532,9531,4912704896
4009,9583,4912714948
3,9531,4912724948
3933,9584,4912735000
547,9531,4912745000
2986,9375,4912754999
1785,9531,4912764947
3207,9531,4912774999
1768,9426,4912784999
1390,9479,4912794895
3505,9583,4912804894
101,9531,4912814894
4073,9531,4912824894
1876,9635,4912834946
3352,9322,4912845102
76,9531,4912854894
3983,9531,4912864945
842,9531,4912874945
2095,9583,4912884997
3177,9375,4912895049
3567,9531,4912904841
0,9583,4912914893
3518,10365,4912925205
1951,9584,4912935882
720,9636,4912945934
4083,9740,4912956038
268,10261,4912966246
2402,9584,4912976975
3377,9323,4912987027
0,9687,4912996818
3330,9375,4913007026
2462,9583,4913016870
2409,9531,4913026870
3504,9584,4913036870
36,9531,4913046922
2873,9531,4913056921
3124,9531,4913066973
2,9427,4913076973
3613,9583,4913086973
2323,9531,4913096973
188,9531,4913106973
3769,9531,4913116973
2062,9375,4913127024
312,9531,4913136868
3896,9532,4913146868
1250,9688,4913156868
920,9322,4913167128
4096,9583,4913176919
907,9583,4913186971
1265,9531,4913197023
4057,9375,4913207023
3896,9531,4913216815
