val,diff,time
2251,9584,8394810477
1720,9375,8394820529
2593,26094,8394830373
1711,9948,8394857405
2048,9480,8394867562
2385,9584,8394877406
1503,9584,8394887510
2593,9532,8394897511
1537,9375,8394907563
2048,9583,8394917407
2559,9532,8394927408
1221,9583,8394937460
2875,9479,8394947669
1537,9636,8394957513
2048,9323,8394967565
2747,9635,8394977409
917,9376,8394987566
3179,9584,8394997462
1349,9584,8395007462
2048,9584,8395017515
2747,9375,8395027619
636,9531,8395037411
3460,9584,8395047464
1175,9479,8395057516
2048,9532,8395067464
2920,9584,8395077517
636,9323,8395087569
3673,9583,8395097361
1044,9584,8395107414
2048,9583,8395117466
3053,9584,8395127518
423,9428,8395137571
3673,9375,8395147571
973,9583,8395157467
2048,9532,8395167520
3123,9323,8395177572
309,9583,8395187416
3787,9584,8395197469
973,9583,8395207469
2048,9427,8395217521
3121,9532,8395227522
312,9792,8395237522
3784,10522,8395247783
975,10313,8395258773
2048,9375,8395269659
3121,9532,8395279346
431,9532,8395289399
3665,9687,8395299451
1049,9376,8395309660
2048,9584,8395319504
3047,9375,8395329556
431,9532,8395339400
3447,9584,8395349453
1184,9583,8395359453
2048,9532,8395369454
2913,9428,8395379454
649,9531,8395389454
3447,9636,8395399507
1358,9375,8395409611
2048,9583,8395419455
2738,9584,8395429508
932,9584,8395439508
3164,9375,8395449560
1358,9636,8395459404
2048,9375,8395469613
2550,9583,8395479457
1236,9584,8395489510
2860,9323,8395499562
1546,9583,8395509354
2048,9636,8395519458
2550,9584,8395529563
1516,9479,8395539615
2580,9376,8395549616
1719,9532,8395559408
2048,9583,8395569512
2377,9532,8395579513
1516,9480,8395589669
2368,9531,8395599513
1850,9428,8395609566
2048,9636,8395619410
2246,9375,8395629618
1728,9532,8395639410
2368,9636,8395649463
1920,9375,8395659567
2048,9532,8395669411
2176,9584,8395679412
1840,9583,8395689516
2256,9428,8395699517
1920,9584,8395709517
2048,9375,8395719569
2179,9532,8395729413
1835,9584,8395739466
2261,9583,8395749518
1917,9428,8395759571
2048,9636,8395769415
2179,9427,8395779519
1714,9584,8395789520
2382,9531,8395799572
1842,9375,8395809572
2048,9584,8395819468
2254,9584,8395829469
1714,9531,8395839521
2601,9427,8395849574
1706,9636,8395859366
2048,9375,8395869626
2390,9584,8395879418
1495,9532,8395889471
2601,9635,8395899471
1531,9532,8395909732
2048,9323,8395919576
2565,9583,8395929368
1211,9636,8395939420
2885,9375,8395949681
1531,9583,8395959525
2048,9323,8395969578
2754,9584,8395979370
907,9583,8395989422
3189,9532,8395999474
1343,9584,8396009475
2048,9531,8396019579
2753,9323,8396029632
628,9584,8396039424
3468,9531,8396049476
1170,9584,8396059529
2048,9584,8396069529
2926,9323,8396079581
628,9636,8396089425
3679,9636,8396099478
1040,9375,8396109739
2048,9584,8396119531
3056,9532,8396129583
417,9375,8396139583
3679,9636,8396149427
972,9532,8396159532
2048,9531,8396169532
3124,9428,8396179585
306,9376,8396189585
3789,9583,8396199429
972,9532,8396209429
2048,9532,8396219482
3120,9531,8396229482
313,9844,8396239482
3783,10417,8396249847
976,10573,8396261879
2048,10261,8396271879
3120,9428,8396282609
437,9584,8396292453
3659,9531,8396302453
1052,9532,8396312454
2048,9583,8396322506
3044,9532,8396332558
437,9480,8396342611
3438,9531,8396352611
1189,9532,8396362612
2048,9376,8396372664
2907,9584,8396382456
658,9688,8396392560
3438,9376,8396402717
1365,9531,8396412509
2048,9636,8396422561
2731,9323,8396432718
942,9583,8396442562
3154,9532,8396452562
1365,9584,8396462563
2048,9531,8396472615
2543,9375,8396482616
1247,9532,8396492460
2849,9636,8396502460
1553,9428,8396512721
2048,9584,8396522565
2543,9375,8396532617
1525,9531,8396542461
2571,9532,8396552462
1725,9584,8396562514
2048,9531,8396572514
2371,9532,8396582515
1525,9375,8396592619
2361,9531,8396602463
1854,9584,8396612464
2048,9583,8396622516
2242,9532,8396632568
1735,9636,8396642621
2361,9323,8396652673
1921,9688,8396662517
2048,9323,8396672726
2175,9583,8396682518
1843,9532,8396692570
2253,9532,8396702571
1921,9531,8396712571
2048,9584,8396722571
2181,9532,8396732624
1833,9479,8396742676
2263,9375,8396752624
1915,9532,8396762469
2048,9636,8396772469
2181,9532,8396782573
1708,9532,8396792574
2388,9583,8396802626
1838,9532,8396812626
2048,9428,8396822627
2258,10365,8396832783
1708,9532,8396843461
2611,9583,8396853461
1700,9532,8396863514
2048,9584,8396873514
2396,9531,8396883566
1485,9428,8396893567
2611,9636,8396903463
1524,9375,8396913619
2048,9532,8396923463
2572,9584,8396933464
1200,9531,8396943464
2896,9532,8396953517
1524,9584,8396963517
2048,9531,8396973569
2760,9428,8396983570
896,9531,8396993518
3200,9531,8397003570
1336,9584,8397013571
2048,9375,8397023623
2760,9583,8397033519
619,9532,8397043520
3477,9636,8397053520
1165,9375,8397063572
2048,9532,8397073573
2931,9583,8397083573
619,9532,8397093625
3685,9376,8397103626
1037,9480,8397113418
2048,9583,8397123470
3060,9584,8397133470
411,9480,8397143523
3685,10365,8397153784
971,9531,8397164461
2048,9584,8397174514
3125,9532,8397184566
305,9531,8397194566
3791,9584,8397204567
971,9427,8397214619
2048,9635,8397224515
3119,9584,8397234724
316,10573,8397244724
3779,10365,8397255766
978,9480,8397266652
2048,9583,8397276548
3118,9532,8397286601
444,9376,8397296653
3652,9635,8397306445
1056,9323,8397316654
2048,9584,8397326498
3040,9583,8397336550
444,9584,8397346603
3429,9376,8397356603
1195,9583,8397366447
2048,9532,8397376499
2901,9480,8397386552
667,9583,8397396500
3429,9532,8397406605
1371,9324,8397416605
2048,9584,8397426397
2725,9531,8397436449
953,9636,8397446502
3143,9531,8397456554
1371,9480,8397466607
2048,9532,8397476711
2537,9583,8397486555
1257,9532,8397496608
2839,9376,8397506608
1559,9583,8397516452
2048,9584,8397526504
2537,9584,8397536557
1533,9427,8397546609
2563,9323,8397556610
1730,9584,8397566402
2048,9583,8397576506
2366,9584,8397586506
1533,9532,8397596611
2356,9323,8397606611
1857,9583,8397616403
2048,9636,8397626456
2239,9323,8397636664
1740,9584,8397646456
2356,9532,8397656561
1922,9531,8397666561
2048,9323,8397676614
2174,9584,8397686406
1844,9584,8397696458
2252,9636,8397706510
1922,9376,8397716667
2048,9531,8397726511
2182,9584,8397736511
1831,9584,8397746564
2265,9531,8397756564
1914,9375,8397766669
2048,9532,8397776461
2182,9688,8397786513
1702,10365,8397796826
2394,9531,8397807503
1834,9532,8397817504
2048,9583,8397827504
2262,9532,8397837556
1702,9376,8397847609
2619,9480,8397857401
1695,9635,8397867453
2048,9532,8397877610
2401,9375,8397887610
1477,9583,8397897454
2619,9584,8397907559
1518,9531,8397917559
2048,9584,8397927611
2578,9376,8397937612
1190,9636,8397947456
2906,9323,8397957612
1518,9532,8397967404
2048,9584,8397977457
2766,9583,8397987457
886,9532,8397997458
3210,9583,8398007510
1330,9636,8398017562
2048,9428,8398027667
2766,9375,8398037615
610,9531,8398047459
3486,9584,8398057460
1160,9532,8398067512
2048,9531,8398077512
2937,9584,8398087565
610,9375,8398097617
3690,9635,8398107461
1033,9376,8398117618
2048,9584,8398127462
3063,9531,8398137514
406,9428,8398147567
3690,9532,8398157411
970,9583,8398167515
2048,9584,8398177568
3126,9427,8398187568
303,9531,8398197568
3793,9532,8398207569
970,9583,8398217569
2048,9532,8398227569
3117,9480,8398237622
319,9583,8398247570
3777,9427,8398257622
979,9480,8398267519
2048,9584,8398277571
3117,9584,8398287571
450,9324,8398297624
3646,9740,8398307416
1060,9323,8398317624
2048,9584,8398327416
3036,9636,8398337469
450,9479,8398347521
3420,9376,8398357678
1200,9532,8398367522
2048,9584,8398377522
2896,9324,8398387627
676,9636,8398397471
3420,9531,8398407523
1378,9584,8398417576
2048,9427,8398427576
2718,9584,8398437576
963,9376,8398447681
3133,9532,8398457473
1378,9531,8398467421
2048,9532,8398477473
2530,9532,8398487474
1267,9583,8398497474
2828,9636,8398507527
1566,9427,8398517735
2048,9584,8398527579
2530,9532,8398537632
1542,9375,8398547684
2554,9531,8398557476
1735,9532,8398567476
2048,9584,8398577477
2361,9636,8398587529
1542,9376,8398597686
2351,9584,8398607530
1861,9531,8398617582
2048,9532,8398627635
2235,9375,8398637635
1745,9583,8398647479
2351,9532,8398657532
1923,9636,8398667532
2048,9323,8398677741
2173,9584,8398687533
1846,9531,8398697585
2250,9532,8398707637
1923,9324,8398717638
2048,9740,8398727430
2184,9375,8398737638
1828,9636,8398747482
2268,9323,8398757639
1912,9583,8398767483
2048,9532,8398777483
2184,9636,8398787536
1695,9531,8398797588
2401,9532,8398807589
1830,9375,8398817641
2048,9583,8398828006
2266,9428,8398837642
1695,9584,8398847486
2629,9583,8398857538
1689,9532,8398867591
2048,9531,8398877591
2407,9531,8398887591
1467,9428,8398897592
2628,9636,8398907488
1511,9375,8398917696
2048,9532,8398927488
2585,9532,8398937489
1179,9531,8398947489
2916,9584,8398957489
1511,9532,8398967542
2048,9531,8398977542
2773,9636,8398987543
875,9323,8398997751
3221,9635,8399007595
1323,9584,8399017648
2048,9323,8399027700
2773,9531,8399037492
602,9584,8399047545
3494,9584,8399057545
1154,9427,8399067597
2048,9532,8399077546
2942,9532,8399087598
602,9531,8399097598
3696,9323,8399107651
1030,9584,8399117443
2048,9583,8399127495
3067,9532,8399137495
400,9480,8399147548
3696,9583,8399157600
969,9532,8399167601
2047,9584,8399177601
3127,9531,8399187653
302,9323,8399197654
3794,9584,8399207498
969,9583,8399217550
2048,9740,8399227551
3115,10313,8399237811
321,9584,8399248593
3774,9479,8399258697
981,9636,8399268594
2048,9323,8399278698
3115,9583,8399288542
456,9584,8399298542
3640,9636,8399308595
1065,9375,8399318804
2048,9584,8399328596
3032,9583,8399338648
456,9531,8399348700
3411,9376,8399358753
1206,9584,8399368545
2048,9531,8399378597
2890,9636,8399388598
685,10417,8399398962
3411,9323,8399409640
1384,9583,8399419536
2048,9584,8399429588
2712,9584,8399439641
974,9531,8399449641
3122,9375,8399459694
1384,9480,8399469538
2048,9583,8399479590
2524,9584,8399489643
1278,9531,8399499643
2818,9323,8399509695
1572,9584,8399519487
2048,9584,8399529644
2524,9583,8399539644
1551,9428,8399549697
2545,9375,8399559697
1741,9583,8399569541
2048,9479,8399579541
2356,9584,8399589542
1551,9583,8399599594
2345,9584,8399609647
1864,9375,8399619699
2048,9687,8399629543
2232,9376,8399639752
1751,9636,8399649596
2345,9531,8399659648
1924,9375,8399669701
2048,9532,8399679545
2172,9531,8399689545
1847,9584,8399699545
2249,9636,8399709598
1924,10313,8399719963
2048,9635,8399730588
2186,9480,8399740693
1825,9844,8399750693
2271,10157,8399760902
1910,9635,8399771579
2048,9375,8399781684
2186,9636,8399791528
1689,9375,8399801736
2407,9792,8399811528
1826,9271,8399821841
2048,9635,8399831581
2270,9323,8399841633
1689,9584,8399851477
2638,9532,8399861530
1684,9636,8399871530
2048,9324,8399881739
2413,9584,8399891531
1458,9636,8399901583
2638,9532,8399911688
1505,9375,8399921688
2048,9531,8399931532
2591,9584,8399941533
1169,9635,8399951585
2927,9376,8399961794
1505,9532,8399971638
2048,9583,8399981638
2779,9375,8399991690
865,9532,8400001535
3231,9583,8400011639
1317,9479,8400021691
2048,9636,8400031588
2779,10313,8400041900
593,9584,8400052578
3503,9531,8400062578
1149,9532,8400072631
2047,9531,8400082631
2947,9479,8400092683
593,9532,8400102632
3701,9479,8400112684
1027,9479,8400122632
2048,9584,8400132633
3070,9635,8400142685
395,9428,8400152842
3701,9428,8400162634
968,9584,8400172582
2047,9584,8400182634
3128,9584,8400192635
301,9375,8400202843
3795,9532,8400212635
968,9532,8400222688
2048,9583,8400232740
3114,10730,8400242741
324,10157,8400253939
3772,9479,8400264564
983,9688,8400274512
2048,9323,8400284773
3114,9531,8400294565
463,9532,8400304618
3633,9532,8400314618
1068,9584,8400324670
2048,9428,8400334723
3027,9532,8400344567
463,9636,8400354619
3401,9376,8400364828
1212,9531,8400374672
2048,9584,8400384672
2885,9376,8400394725
695,9532,8400404569
3401,9583,8400414569
1391,9480,8400424622
2048,9636,8400434570
2705,9375,8400444778
984,9584,8400454623
3111,9531,8400464675
1391,9584,8400474675
2048,9376,8400484780
2518,9532,8400494572
1288,9687,8400504572
2808,9480,8400514729
1579,9375,8400524781
2048,9583,8400534625
2518,9584,8400544678
1559,9375,8400554730
2537,9583,8400564574
1746,9532,8400574627
2048,9636,8400584679
2350,9479,8400594731
1559,9324,8400604784
2340,9636,8400614628
1867,9531,8400624680
2048,9375,8400634733
2229,9636,8400644525
1756,9531,8400654629
2340,9584,8400664630
1924,9428,8400674682
2048,9583,8400684839
2172,9376,8400694735
1848,9584,8400704579
2248,9583,8400714631
1924,9584,8400724684
2048,9323,8400734736
2188,9635,8400744528
1822,9584,8400754580
2274,9479,8400764789
1909,9479,8400774737
2048,9584,8400784686
2188,9323,8400794738
1682,9583,8400804582
2414,9584,8400814582
1822,9584,8400824635
2048,9479,8400834687
2274,9584,8400844740
1682,9427,8400854740
2647,9583,8400864636
1678,9584,8400874689
2048,9375,8400884741
2418,9687,8400894585
1449,9532,8400904742
2647,9427,8400914742
1498,9323,8400924742
2048,9584,8400934534
2598,9636,8400944587
1159,9479,8400954743
2937,9584,8400964692
1498,9584,8400974692
2048,9323,8400984744
2785,9688,8400994588
855,9323,8401004745
3241,9583,8401014589
1311,9584,8401024641
2048,9480,8401034694
2785,9479,8401044642
585,9584,8401054590
3511,9584,8401064643
1144,9427,8401074643
2048,9584,8401084643
2952,9532,8401094644
585,9427,8401104748
3706,9636,8401114592
1023,9532,8401124697
2048,9583,8401134749
3073,9428,8401144750
390,9428,8401154646
3706,9531,8401164646
968,9584,8401174699
2048,9584,8401184699
3129,9531,8401194751
300,9428,8401204752
3796,9584,8401214648
967,9636,8401224700
2048,10469,8401234805
3112,9428,8401245847
327,10470,8401255743
3769,9584,8401266681
985,9531,8401276733
2048,9375,8401286734
3112,9584,8401296578
470,9583,8401306630
3626,9427,8401316682
1073,9584,8401326683
2048,9531,8401336735
3024,9532,8401346736
469,9376,8401356736
3392,9584,8401366580
1217,9479,8401376632
2047,9584,8401386581
2879,9479,8401397362
704,9427,8401406738
3392,9584,8401416582
1397,9583,8401426634
2048,9532,8401436686
2699,9584,8401446687
995,9323,8401456739
3101,9583,8401466583
1397,9636,8401476584
2048,9375,8401486740
2511,9583,8401496584
1298,9584,8401506637
2798,9583,8401516689
1585,9532,8401526742
2048,9376,8401536742
2511,9584,8401546586
1567,9427,8401556638
2529,9532,8401566639
1751,9583,8401576639
2048,9532,8401586639
2345,9584,8401596692
1567,9479,8401606900
2335,9584,8401616692
1870,9324,8401626745
2048,9584,8401636589
2226,9479,8401646693
1760,9532,8401656590
2335,9584,8401666590
1925,9584,8401676642
2048,9584,8401686695
2171,9531,8401696747
1849,9375,8401706800
2247,9636,8401716592
1925,9427,8401726800
2048,9532,8401736748
2189,9532,8401746697
1819,9583,8401756697
2277,9532,8401766749
1907,9324,8401776750
2048,9584,8401786542
2189,9636,8401796594
1675,9428,8401806803
2421,9687,8401816699
1818,9323,8401826856
2048,9584,8401836700
2278,9583,8401846700
1676,9375,8401856752
2656,9584,8401866597
1672,9583,8401876597
2048,9375,8401886806
2424,9584,8401896650
1440,9583,8401906702
2656,9532,8401916754
1492,9480,8401926911
2048,9531,8401936703
2604,9323,8401946755
1148,9636,8401956547
2948,9323,8401966756
1492,9583,8401976600
2048,9688,8401986601
2791,9375,8401996757
845,9583,8402006601
3251,9532,8402016654
1304,9583,8402026654
2047,9479,8402036706
2791,9324,8402046759
577,9636,8402056551
3519,9584,8402066655
1139,9584,8402076708
2048,9323,8402086760
2957,9583,8402096604
577,9584,8402106657
3711,9427,8402116709
1020,9584,8402126709
2048,9324,8402136762
3076,9688,8402146554
385,9479,8402156710
3711,9532,8402166659
967,9583,8402176659
2047,9584,8402186711
3129,9428,8402196764
298,9583,8402206712
3797,9375,8402216764
967,9896,8402226609
2048,10417,8402236973
3110,10365,8402247911
330,9584,8402258641
3766,9583,8402268693
987,9428,8402278798
2048,9531,8402288746
3109,9584,8402298798
476,9376,8402308851
3620,9532,8402318695
1077,9636,8402328747
2048,9324,8402338800
3020,9584,8402348644
476,9479,8402358696
3383,9584,8402368749
1223,9583,8402378749
2048,9375,8402388801
2873,9584,8402398593
713,9584,8402408698
3383,9375,8402418750
1404,9688,8402428594
2048,9427,8402438751
2693,9583,8402448699
1005,9532,8402458752
3091,9583,8402468804
1404,9323,8402478804
2048,9584,8402488596
2505,9532,8402498649
1308,9635,8402508649
2788,9480,8402518806
1591,9375,8402528858
2048,9583,8402538702
2505,9532,8402548703
1575,9584,8402558703
2521,9427,8402568859
1756,9584,8402578704
2048,9636,8402588704
2340,9479,8402598860
1575,9376,8402608809
2330,9584,8402618705
1874,9583,8402628757
2048,9584,8402638758
2223,9375,8402648810
1766,9531,8402658654
2330,9584,8402668654
1926,9480,8402678655
2048,9531,8402688759
2170,9584,8402698760
1850,9323,8402708812
2246,9583,8402718656
1926,9584,8402728656
2048,9532,8402738709
2191,9583,8402748761
1816,9428,8402758762
2280,9531,8402768814
1905,9531,8402778762
2048,9584,8402788763
2191,9531,8402798815
1669,9323,8402808815
2427,9584,8402818659
1814,9480,8402828712
2048,9687,8402838660
2282,9896,8402848869
1669,10001,8402859182
2666,9584,8402869651
1666,9583,8402879703
2048,9480,8402889912
2430,9480,8402899704
1430,9583,8402909704
2666,9480,8402919757
1485,9584,8402929757
2048,9479,8402939809
2611,9584,8402949758
1137,9584,8402959810
2958,9375,8402969810
1485,9532,8402979654
2048,9532,8402989655
2798,9635,8402999707
835,9376,8403009864
3261,9584,8403019708
1298,9583,8403029760
2048,9532,8403039813
2798,9531,8403049813
569,9375,8403059813
3527,9532,8403069657
1134,9636,8403079658
2048,9323,8403089866
2962,9532,8403099710
569,9532,8403109711
3716,9479,8403119711
1017,9584,8403129659
2048,9532,8403139712
3079,9635,8403149712
380,9428,8403159817
3716,9428,8403169817
966,9583,8403179661
2048,9532,8403189713
3130,9532,8403199766
297,9531,8403209870
3798,9792,8403219714
966,10417,8403229975
2048,10625,8403240965
3108,10104,8403252059
333,9584,8403262685
3762,9635,8403272685
989,9427,8403282789
2048,9532,8403292738
3108,9375,8403302790
483,9583,8403312582
3613,9636,8403322635
1081,9323,8403332843
2048,9583,8403342687
3015,9584,8403352688
483,9531,8403362740
3373,9532,8403372792
1229,9584,8403382741
2048,9583,8403392741
2867,9428,8403402898
723,9324,8403412846
3373,9584,8403422638
1411,9531,8403432690
2048,9584,8403442691
2686,9583,8403452743
1016,9323,8403462795
3080,9584,8403472640
1410,9636,8403482692
2048,9375,8403492849
2499,9532,8403502693
1318,9583,8403512693
2778,9375,8403522745
