val,diff,time
2049,9375,25911855788
3272,9687,25911865631
86,9323,25911875736
3971,9635,25911885579
927,9531,25911895579
1232,9531,25911905631
3862,9635,25911915683
39,9427,25911925735
3364,9531,25911935735
2008,9322,25911945735
795,9583,25911955527
4040,9531,25911965579
2858,9583,25911975578
210,9583,25911985578
4032,9323,25911995682
872,9687,25912005578
1852,9375,25912015786
3522,9583,25912025682
2575,9583,25912035682
341,9531,25912045734
4076,9375,25912055786
720,9584,25912065630
2008,9584,25912075630
3437,9427,25912085682
3167,10052,25912095682
2354,10052,25912106150
472,9895,25912116723
4095,10104,25912127036
568,9583,25912137765
2211,9531,25912147660
2255,9375,25912157712
555,9687,25912167556
4094,9323,25912177764
451,9583,25912187556
2411,9583,25912197660
3096,9427,25912207712
103,9584,25912217556
939,9584,25912227660
1809,9479,25912237712
3527,9375,25912247608
6,9583,25912257607
3720,9531,25912267659
1511,9583,25912277711
110,9375,25912287711
3183,9531,25912297503
2185,9583,25912307555
695,9583,25912317607
4057,9479,25912327711
213,9584,25912337659
553,9532,25912347711
4077,9375,25912357763
230,9583,25912367607
2989,9635,25912377659
2330,9375,25912387711
647,9531,25912397554
697,9687,25912407554
2339,9375,25912417814
2913,9583,25912427606
310,9375,25912437710
4096,9636,25912447554
357,9479,25912457762
2834,9583,25912467554
920,9583,25912477658
3902,9531,25912487710
12,9375,25912497762
3668,9531,25912507605
1318,9583,25912517657
1672,9531,25912527709
5,9531,25912537657
3883,9323,25912547709
927,9636,25912557553
2146,9636,25912567605
3000,9323,25912577813
309,9636,25912587657
637,9375,25912597709
4015,9583,25912607552
62,9583,25912617604
3511,9583,25912627656
1508,9375,25912637708
1518,9635,25912647552
3468,9427,25912657812
1593,9583,25912667656
1409,9531,25912677708
3598,9375,25912687760
30,9532,25912697552
3957,9584,25912707552
794,9584,25912717604
3658,9427,25912727708
10,9427,25912737656
3875,9583,25912747551
1004,9531,25912757603
1980,9635,25912767655
3205,9531,25912777864
4,9531,25912787707
3654,9375,25912797707
1445,9636,25912807551
1435,9375,25912817759
3661,9584,25912827603
4,9584,25912837655
2716,9375,25912847759
2672,9635,25912857603
380,9583,25912867655
4095,9375,25912877707
437,9635,25912887550
2582,9375,25912897706
279,9583,25912907550
4073,9583,25912917602
665,9531,25912927654
2174,9583,25912937654
3234,9322,25912947706
77,9583,25912957498
3930,9688,25912967550
1422,9375,25912977758
3792,9479,25912987601
25,9583,25912997549
3375,9531,25913007601
2055,9583,25913017653
710,9583,25913027653
185,9323,25913037705
4006,9688,25913047549
981,9375,25913057757
1686,9532,25913067549
3657,9584,25913077653
3,9375,25913087705
1459,9687,25913097601
1184,9688,25913107705
3929,10521,25913117861
105,10312,25913128902
3069,9375,25913139736
2467,9583,25913149579
4076,9583,25913159579
330,9583,25913169631
2615,9531,25913179683
2910,9531,25913189683
179,9531,25913199683
4009,9479,25913209735
956,9531,25913219735
877,9375,25913229735
4020,9635,25913239579
174,9531,25913249631
2970,9583,25913259683
2498,9531,25913269682
431,9323,25913279734
492,9531,25913290255
2475,9635,25913299682
2926,9531,25913309734
226,9375,25913319734
4063,9584,25913329630
669,9584,25913339630
2723,9532,25913349682
382,9584,25913359682
4096,9479,25913369734
365,9323,25913379734
2750,9635,25913389577
2582,9531,25913399629
3,9583,25913409681
3699,9479,25913419785
1325,9531,25913429629
1609,9531,25913439629
3506,9635,25913449629
41,9323,25913459837
3953,9584,25913469629
3157,9532,25913479681
205,9427,25913489681
4086,9531,25913499576
410,9583,25913509628
2806,9479,25913519628
2392,9479,25913529680
3179,9531,25913539628
208,9531,25913549680
4090,9583,25913559680
366,9323,25913569732
2908,9584,25913579576
2247,9584,25913589576
3097,9584,25913599628
255,10469,25913609732
4095,9323,25913620721
306,9584,25913630565
3009,9584,25913640565
2130,9532,25913650565
3943,9584,25913660669
24,9532,25913670669
3620,9532,25913680721
1378,9479,25913690721
1623,9375,25913700721
3446,9583,25913710564
78,9531,25913720616
2227,9531,25913730668
2995,9583,25913740824
272,9531,25913750720
4094,9375,25913760720
376,9688,25913770564
2820,9375,25913780824
11,9584,25913790616
3846,9531,25913800616
1125,9583,25913810668
1769,9375,25913820720
3430,9583,25913830563
52,9531,25913840615
2719,9427,25913850615
350,9635,25913860615
4093,9323,25913870719
474,9584,25913880563
2523,9532,25913890563
2864,9584,25913900563
150,9584,25913910615
3039,9584,25913920667
2404,9427,25913930719
501,9375,25913940719
4095,9583,25913950562
412,9583,25913960614
2544,9531,25913970666
2745,9531,25913980718
265,9427,25913990770
4057,9583,25914000666
783,9427,25914010666
1959,9374,25914020718
3449,9583,25914030562
3921,9583,25914040562
1197,9583,25914050562
1448,9531,25914060770
3797,9583,25914070613
33,9583,25914080665
3314,9427,25914090717
2483,10521,25914100665
3055,9479,25914111655
110,9479,25914121655
3936,9583,25914131550
1166,9531,25914141602
1477,9583,25914151602
3354,9427,25914161706
2093,9479,25914171550
672,9583,25914181602
4081,9531,25914191654
351,9531,25914201654
2581,9427,25914211706
2941,9584,25914221550
4086,9584,25914231602
346,9375,25914241602
2640,9687,25914251497
2834,9427,25914261758
240,9583,25914271601
4056,9583,25914281653
617,9531,25914291705
2298,9323,25914301705
3082,9636,25914311549
153,9583,25914321601
4026,9427,25914331653
797,9584,25914341653
2777,9532,25914351705
2552,9427,25914361705
495,9583,25914371653
4086,9531,25914381809
266,9375,25914391652
2927,9583,25914401548
666,9583,25914411548
4030,9375,25914421756
105,9635,25914431652
3326,9375,25914441704
1847,9532,25914451496
1106,9584,25914461548
3827,9584,25914471600
945,9584,25914481652
3888,9531,25914491704
9,9375,25914501808
3692,9583,25914511599
1279,9531,25914521651
1717,9583,25914531651
2532,9375,25914541703
2636,9583,25914551547
548,9531,25914561599
4048,9479,25914571599
99,9584,25914581599
3410,9375,25914591651
1135,9583,25914601495
3761,14740,25914611547
3,10417,25914626963
3866,9375,25914637692
955,9584,25914647536
2118,9479,25914657640
2403,9584,25914667640
702,9323,25914677692
3998,9635,25914687535
55,9583,25914697587
3511,9531,25914707796
1535,9375,25914717691
1463,9635,25914727535
400,14739,25914737587
2779,10208,25914753056
2463,9427,25914763629
617,9531,25914773524
4043,9583,25914783524
119,9583,25914793576
25,9583,25914803628
3892,9323,25914813680
1039,9636,25914823524
1863,9375,25914833680
3362,9584,25914843576
74,9584,25914853576
214,9427,25914863628
4061,9583,25914873524
664,9531,25914883576
2247,9635,25914893628
3113,9427,25914903680
145,9583,25914913679
1684,9375,25914923679
1062,9583,25914933523
3945,9583,25914943575
89,9427,25914953627
3195,9584,25914963523
2227,9636,25914973575
624,9375,25914983627
1107,9584,25914993627
3947,9531,25915003627
108,9375,25915013731
3090,9583,25915023574
2407,9479,25915033731
461,9583,25915043574
1589,9635,25915053574
1065,9375,25915063678
3976,9583,25915073626
148,9375,25915083678
2961,9688,25915093522
2582,9896,25915103678
1858,10364,25915114042
833,10261,25915124876
4052,9636,25915135657
270,9479,25915145709
2700,9375,25915155761
2852,9583,25915165604
1449,9375,25915175656
3783,9583,25915185552
24,9583,25915195604
3374,9583,25915205656
2066,9427,25915215708
694,9636,25915225552
4077,9427,25915235760
385,9584,25915245708
2577,9375,25915255708
2893,9531,25915265552
213,9583,25915275551
4044,9531,25915285551
796,9583,25915295655
445,9479,25915305655
2552,9375,25915315759
2848,9583,25915325603
269,9583,25915335603
4078,9427,25915345707
595,9688,25915355707
63,9427,25915365707
3386,9584,25915375655
1842,9479,25915385707
1046,9375,25915395707
3893,9531,25915405550
27,9583,25915415550
2924,9531,25915425602
2320,9531,25915435654
717,9375,25915445706
4011,9583,25915455498
83,9687,25915465550
3384,9375,25915475810
1770,9427,25915485706
2739,9584,25915495602
456,9584,25915505654
4078,9375,25915515706
171,9583,25915525602
3226,9635,25915535654
1911,9427,25915545706
153,9375,25915555705
3289,9531,25915565549
1802,9531,25915575549
1233,9583,25915585601
3701,9531,25915595653
10,9583,25915605705
2838,9427,25915615757
412,9479,25915625653
4082,9584,25915635653
173,9323,25915645705
3251,9583,25915655548
1846,9583,25915665548
733,9531,25915675600
2361,9531,25915685600
2826,9583,25915695652
402,9479,25915705756
4087,9375,25915715756
204,9532,25915725600
3166,9636,25915735600
4092,9532,25915745704
401,9427,25915755756
2776,9583,25915765600
2470,9583,25915775704
610,9479,25915785756
4046,9375,25915795808
19,9583,25915805599
3555,9583,25915815651
1600,9323,25915825703
1277,9584,25915835547
3764,9584,25915845599
1,9584,25915855651
3686,9428,25915866484
1481,9427,25915875755
1315,9583,25915885599
3784,9583,25915895651
8,9323,25915905703
3569,9583,25915915546
3865,9635,25915925598
42,9583,25915935650
3343,9427,25915945702
2043,9323,25915955702
760,9584,25915965494
4052,9584,25915975546
227,9636,25915985598
3447,9532,25915995650
12,9323,25916005702
3734,9635,25916015545
1529,9583,25916025597
1148,9323,25916035754
3930,9583,25916045597
718,9583,25916055597
4077,9531,25916065597
345,9583,25916075649
2564,9531,25916085701
2979,9479,25916095701
141,10624,25916105701
2256,10417,25916116847
3248,9322,25916127680
48,9531,25916137524
3836,9583,25916147524
1376,9583,25916157576
1264,9583,25916167628
261,9375,25916177680
4054,9687,25916187523
800,9375,25916197836
1931,9323,25916207679
3473,9584,25916217523
8,9584,25916227523
3710,9636,25916237575
3023,9374,25916247679
2434,9583,25916257523
477,9583,25916267575
4096,9427,25916277783
448,9531,25916287627
2478,9427,25916297679
61,9583,25916307522
3330,9583,25916317574
1993,9531,25916327574
855,9375,25916337626
4005,9636,25916347470
123,9374,25916357678
3189,9583,25916367470
139,9636,25916377574
4038,9531,25916387626
695,9583,25916397626
2277,9375,25916407678
3026,9583,25916417521
4044,9635,25916427573
122,9427,25916437782
3288,9531,25916447573
1889,9583,25916457625
1074,9323,25916467677
3844,9584,25916477469
5,9584,25916487521
2005,9636,25916497625
3147,9427,25916507677
212,9323,25916517781
4088,9583,25916527625
395,9583,25916537677
2834,9375,25916547676
3802,9531,25916557520
0,9583,25916567572
3827,9583,25916577572
1025,9427,25916587624
2034,9427,25916597676
3096,9532,25916607520
1159,9584,25916617572
3747,9584,25916627572
4,9531,25916637624
3877,9583,25916647624
935,9375,25916657676
2139,9687,25916667519
39,9323,25916677728
3559,9583,25916687571
1471,9583,25916697623
1523,9375,25916707675
3522,9584,25916717519
51,9584,25916727571
3991,9427,25916737623
76,9636,25916747467
4005,9375,25916757675
729,9583,25916767518
2308,9583,25916777570
2928,9583,25916787622
307,9323,25916797674
462,9583,25916807466
2609,9583,25916817518
2712,9479,25916827570
396,9375,25916837674
4095,9584,25916847518
340,9532,25916857570
2890,9584,25916867570
250,9531,25916877622
4074,9375,25916887622
614,9583,25916897517
2310,9635,25916907569
3065,9323,25916917726
3214,9531,25916927569
2209,9531,25916937621
633,9375,25916947673
4080,9584,25916957465
312,9532,25916967517
2707,9584,25916977569
2763,9531,25916987569
203,9375,25916997673
4026,9583,25917007516
898,9583,25917017568
1811,9531,25917027620
3556,9583,25917037620
1,9375,25917047672
4091,9583,25917057516
617,9635,25917067568
2144,9375,25917077776
3336,9739,25917087568
27,10468,25917097776
3780,10417,25917108714
1693,9584,25917119599
973,9532,25917129599
4010,9584,25917139651
191,9427,25917149703
2861,9323,25917159703
2689,9583,25917169494
9,9531,25917179494
3469,9583,25917189546
1935,9531,25917199598
798,9583,25917209650
4054,9531,25917219650
260,9479,25917229650
2749,9427,25917239650
1487,9532,25917249546
1237,9584,25917259546
3864,9531,25917269546
42,9583,25917279598
3339,9531,25917289650
2051,9583,25917299650
177,9427,25917309702
4042,9375,25917319701
739,9531,25917329493
2142,9583,25917339545
3208,9531,25917349597
104,9583,25917359649
3612,9427,25917369701
1521,9531,25917379545
1351,9636,25917389545
3721,9323,25917399753
0,9583,25917409597
3736,9583,25917419596
1638,9531,25917429596
1306,9583,25917439648
3705,9531,25917449648
3,9375,25917459700
3829,9635,25917469544
1098,9323,25917479752
1864,9636,25917489544
1207,9584,25917499648
1800,9532,25917509700
3313,9375,25917519752
132,9531,25917529543
4061,9583,25917539595
520,9427,25917549647
1909,9323,25917559647
3202,9583,25917569491
198,9583,25917579491
4088,9583,25917589595
377,9531,25917599595
2893,9531,25917609595
3125,9375,25917619647
238,9635,25917629491
4094,9323,25917639699
327,9531,25917649490
2972,9531,25917659490
2175,9583,25917669542
115,9583,25917679594
4052,9531,25917689646
555,9323,25917699646
2597,9688,25917709438
2601,9375,25917719646
553,9584,25917729490
4052,9584,25917739542
3946,9584,25917749594
36,9323,25917759646
3531,9583,25917769437
1568,9583,25917779489
1371,9479,25917789541
3664,9635,25917799593
1865,9531,25917809645
1030,9375,25917819697
3900,9531,25917829489
29,9584,25917839489
3506,9584,25917849541
1675,9584,25917859593
194,9427,25917869645
2999,9375,25917879645
2386,9531,25917889488
558,9583,25917899488
4084,9583,25917909540
293,9531,25917919540
262,9583,25917929592
4065,9531,25917939644
711,9427,25917949644
2103,9375,25917959644
3300,9584,25917969488
53,9584,25917979540
3886,9427,25917989592
4091,9531,25917999435
597,9583,25918009487
2201,9531,25918019539
3267,9479,25918029539
50,9583,25918039591
3853,9583,25918049591
1053,9375,25918059643
1602,9583,25918069487
3710,9583,25918079539
11,9635,25918089643
3430,10833,25918099695
2020,10312,25918110997
2690,10260,25918121830
2860,9531,25918132611
192,9375,25918142663
4010,9583,25918152455
971,9583,25918162507
1696,9531,25918172611
287,9583,25918182611
2699,9427,25918192663
2822,9374,25918202663
224,9531,25918212507
4038,9583,25918222507
857,9531,25918232559
1864,9583,25918242611
2597,9583,25918252610
2868,9323,25918262662
228,9635,25918272454
4052,9323,25918282662
759,9584,25918292454
2044,9584,25918302506
1635,9584,25918312558
3586,9532,25918322610
6,9375,25918332610
3770,9583,25918342453
1340,9635,25918352505
1455,9427,25918362714
1006,9427,25918372662
3909,9583,25918382505
32,9531,25918392505
3498,9583,25918402557
1682,9583,25918412609
1199,9375,25918422661
174,9532,25918433026
4071,9427,25918442661
518,9584,25918452505
2599,9584,25918462557
2650,9531,25918472609
483,9531,25918482609
4079,9323,25918492661
3792,9583,25918502504
1111,9635,25918512504
1907,9323,25918522712
3226,9635,25918532556
173,9531,25918542608
4079,9375,25918552660
389,9531,25918562452
2874,9531,25918572452
2281,9636,25918582556
819,9427,25918592660
3936,9323,25918602660
18,9583,25918612503
668,9583,25918622555
4004,9583,25918632607
54,9375,25918642659
3534,9583,25918652503
1479,9583,25918662555
1544,9427,25918672607
452,9583,25918682607
4078,9374,25918692711
174,9583,25918702503
3221,9583,25918712555
1916,9531,25918722607
1100,9583,25918732607
3801,9375,25918742659
58,9687,25918752554
3982,9323,25918762763
791,9583,25918772554
2225,9583,25918782606
3008,9375,25918792658
259,9532,25918802502
3787,9636,25918812554
3,9532,25918822554
3660,9479,25918832658
1453,9479,25918842814
1411,9375,25918852658
3686,9635,25918862449
627,9531,25918872553
4072,9583,25918882553
247,9583,25918892605
2890,9323,25918902657
2508,9636,25918912449
474,9375,25918922657
1697,9584,25918932501
1041,9584,25918942553
3957,9584,25918952605
101,9375,25918962657
3152,9531,25918972448
2288,9583,25918982500
574,9427,25918992552
528,9531,25919002552
2300,9635,25919012604
3188,9531,25919022656
73,9375,25919032656
3896,9584,25919042500
1228,9584,25919052552
1084,9584,25919062604
3970,9427,25919072656
142,9375,25919082656
2974,9844,25919092499
2571,10365,25919102812
341,9427,25919113645
950,9532,25919123541
1721,9584,25919133541
3635,9532,25919143593
2,9427,25919153593
3520,9531,25919163749
1893,9583,25919173540
563,9531,25919183540
2254,9583,25919193644
3220,9323,25919203644
64,9583,25919213436
3884,9583,25919223488
1248,9635,25919233540
1425,9375,25919243800
914,9532,25919253592
1855,9584,25919263592
3483,9323,25919273644
13,9583,25919283435
3773,9583,25919293539
1405,9531,25919303539
3836,9479,25919313591
1220,9479,25919323539
1584,9583,25919333591
3618,9583,25919343591
3,9531,25919353591
3747,9427,25919363643
5,9532,25919373539
3644,9636,25919383591
1467,9375,25919393591
1408,9531,25919403591
3682,9583,25919413643
2,9375,25919423643
3591,9531,25919433486
1475,9583,25919443486
1470,9531,25919453538
3595,9583,25919463538
21,9427,25919473590
3914,9531,25919483746
933,9532,25919493590
26,9584,25919503642
3947,9323,25919513642
819,9583,25919523433
2253,9583,25919533485
2925,9583,25919543537
341,9427,25919553589
3964,9531,25919563589
29,9583,25919573589
3618,9323,25919583641
1356,9584,25919593485
1672,9532,25919603485
3389,9636,25919613537
3832,9375,25919623641
0,9688,25919633433
